"time","symbol","seq","bid","ask","bsize","asize","is_nbbo"
41102,"MGIC",-1.7,-0.03,-0.69,-1.06,-1.08,true
41321,"WETF",0.29,0.31,-1.35,-0.94,1.09,false
41398,"APDNW",0.72,-0.36,-0.48,-0.47,0.59,true
45845,"SAFT",1.18,0.36,1.06,-0.86,0.19,false
47100,"CHFN",0.41,-1.61,-0.52,0.31,0.57,false
49141,"DSLV",2.16,0.73,1.03,-0.08,-0.02,true
49452,"CAC",0.13,0.87,1.73,0.06,-0.82,true
52265,"XTLB",0.86,-1.34,-0.28,0.28,-0.58,true
52539,"WILN",-0.57,0.19,0.53,0.31,0.21,true
53459,"ROSE",0.4,1.17,-1,1.09,-1.81,false
53849,"SMMF",-0.21,-0.07,-0.64,0.38,1.03,false
55059,"SIBC",-0.91,-1.82,0.54,-0.17,-0.4,true
56084,"AIMC",-0.5,0.45,-1.16,2.04,-0.62,false
56335,"NTWK",0.09,-0.99,0.19,0.62,2.09,false
58741,"FATE",-0.41,0.55,1.11,0.77,0.19,true
59495,"INDY",1.24,0.2,0.62,0.73,0.33,false
62554,"QDEL",0.59,0.05,0.28,-1.64,0.72,true
64518,"RAVN",0.88,-2.12,-0.09,-0.67,1.73,true
64822,"PLAY",1.27,-1.17,-1,-0.8,0.83,true
64849,"ISNS",0.85,-1.61,0.43,0.35,1.03,false
65464,"CETV",-0.31,-0.38,-1.22,-0.54,0.05,false
66779,"BBGI",0.64,-0.26,0.48,-1.06,1.92,true
68468,"SBGI",-0.97,-1.35,-0.01,-0.85,-0.5,true
70180,"CFA",-0.35,-1.26,-0.32,-0.22,-0.7,false
73562,"SMTC",0.88,0.02,-1.03,-0.74,1.47,true
73581,"STCK",0.28,0.5,-0.71,1.38,0.51,true
74039,"GLDI",0.96,-0.67,-0.89,0.38,1.49,true
74094,"XRAY",0.38,0.4,-0.11,0.13,-0.97,false
76268,"PTSI",-0.53,1.15,-1.96,2.29,0.16,true
76316,"CYCCP",0.84,-0.97,-2.67,-0.32,1.84,false
76859,"ABCD",-0,0.59,-0.04,-1.53,0.4,false
78725,"UAE",1.81,-0.27,0.24,0.97,1.14,true
80409,"APDN",-1.64,0.18,1.86,-0.16,-0.06,true
80746,"MMLP",0.47,0.13,-0.05,0.5,-0.33,false
81422,"LAMR",-0.16,-0.74,-0.42,-0.04,-0.25,true
81839,"ICAD",2.25,-1.74,-0.96,-1.02,-1.51,true
82539,"HWCC",-0.99,0.98,0.77,0.68,1.13,false
83735,"AIQ",-1.56,-0.51,1.32,1.25,-1.34,true
86406,"TFSCW",0.79,0.16,1.06,-0.45,1.02,true
89914,"JDSU",-1.46,-1.56,0.45,-0.55,0.82,false
90959,"ESRX",-1.8,-1.29,-0.67,0.98,-0.67,false
92143,"NCTY",0.35,1.49,-1.78,-0.51,0.88,false
94941,"AIMC",1,-0.67,-0.6,-0.08,-0.58,true
95485,"ATHX",-0.92,0.33,-1,-0.13,0.41,true
98796,"VIAS",1.81,0.25,1.28,-0.22,0.76,false
99146,"BBP",0.28,0.26,-0.28,-0.92,-0.56,false
99393,"PRQR",1.11,-1.94,-0.77,-1.97,-0.41,true
100787,"KBSF",-0.13,0.03,1.47,-1.76,0.93,true
100856,"SATS",-0.88,0.13,0.59,-0.07,0.01,true
101782,"OCFC",-0.49,-1.45,0.23,-1.43,1.37,false
102308,"ASML",0.99,0.33,-0.93,0.05,-0.63,true
103184,"CADC",0.19,-1.41,-0.15,-0.21,-1.27,true
103926,"SLMAP",1.11,-0.84,-1.04,-0.32,-1.32,true
103943,"RUTH",-0.59,3.11,-0.66,-1.49,0.28,true
106106,"JCOM",1.23,0.59,-1.27,1.14,0.4,true
106163,"JASNW",0.19,-1.03,-1.37,-0.35,0.76,false
106224,"CDTI",1.74,0.74,-0.14,-0.81,0.01,true
108371,"REDF",0.13,-1.02,0.33,-1.23,1.79,false
111370,"APEI",0.06,-1.86,0.16,-0.83,1.99,false
111622,"CFGE",0.15,0.23,-0.02,1.67,0.51,true
112686,"GAIN",-0.11,1.21,-0.82,-0.72,0.77,true
113305,"NEWS",-0.36,1.56,-0.34,0.25,1.52,true
113746,"MXIM",-0.2,2.36,1.27,-0.06,0.06,true
114176,"WETF",0.29,-0.33,-0.2,-1.33,-0.44,false
116914,"ULBI",0.78,-0.91,-0.75,-0.99,-0.37,false
117224,"EGOV",1.76,1.75,1.07,-0.98,-0.92,true
117307,"CBPO",-1.29,1.74,-0.42,0.03,-0.79,true
117671,"XPLR",0.68,-1.3,0.97,0.29,1.97,false
119209,"MENT",1.02,-0.56,-1.56,0.93,0.8,false
119569,"MAYS",0.06,1.13,0.43,0.99,1.08,true
121434,"NHTB",-0.37,-0.16,1.11,1.25,0.82,true
121585,"BWINB",-1.65,-0.35,0.62,0.09,0.05,true
122023,"FITBI",-0.64,-1.35,-0.67,-0.98,-0.2,false
122152,"OSIR",0.83,-0.23,-1,0.39,-1.75,true
122331,"CACGW",-0.24,-0.89,1.35,0.04,0.58,true
122983,"JSM",0.76,-0.26,0.41,1.73,-1.09,false
123934,"NVGN",0.03,-0.4,0.23,-1.37,0.03,false
127620,"PGTI",1.33,-0.36,0.12,0.32,0.8,true
128514,"CYCCP",1.32,0.34,1.51,0.92,-1.01,true
130908,"RPRX",-0.49,-0.71,-1.11,-2.16,-1.39,true
133159,"BLVD",1.52,0.35,0.57,-0.15,0.47,false
133649,"PMD",1.29,-3.03,-0.89,0.16,0.07,true
134932,"GLUU",0.49,0.12,-1.07,-0.76,0.3,true
137917,"GYRO",-0.75,-0.56,1.49,-0.89,0.21,true
140546,"ZINC",0.74,1.08,-2.13,-1.14,1.16,true
143025,"HWKN",0.93,-1.46,-0.25,-1.12,0.42,true
143212,"RMCF",0.67,-0.61,0.37,-1.2,-0.4,false
143308,"ARII",-0.83,-0.24,-0.38,0.06,-0.46,true
143849,"INSY",0.38,0.07,0.92,-1.79,-0.7,false
145101,"TECU",-0.77,1.48,0.83,-0.19,0.05,false
145606,"DSLV",0.51,-0.11,-1.63,0.28,0.44,false
145643,"CBF",-0.32,-0.12,0.63,-1.44,0.26,true
146724,"SODA",0.75,0.2,0.52,-1.04,0.14,true
146764,"ZIXI",-1.65,0.18,-0.72,0.83,-0.41,true
147528,"SEAC",-0.7,0.55,-1.03,-1.14,1.71,true
148819,"IVAN",-1.56,2.02,-1.47,-0.31,-0.16,false
151823,"PAGG",-0.61,-0.12,0.43,-0.35,3.21,true
153665,"CBRX",0.27,0.8,0.67,-0.45,-0,false
154673,"MFNC",-0.38,-0.79,-0.76,-0.07,0.43,false
155328,"LAKE",-1.33,-1.26,-1.2,2.1,-0.92,true
156300,"GABC",-1.47,-0.92,0.25,-0.68,0.59,false
156691,"WASH",-1.12,-0.45,-0.22,-0.41,1.33,false
157483,"EVLV",-0.04,-0.63,-0.07,0.29,0.63,false
158098,"LLTC",-0.43,1.51,0.21,1.75,-0.78,false
158994,"BKEP",-0.22,0.72,0.59,-0.91,-0.76,false
159247,"GSOL",-0.25,-1.29,0.26,-0.77,0.52,false
160661,"QQXT",0.18,0.33,0.39,0.38,0.08,true
162072,"SLMBP",-1.95,-0.35,-1.93,-1.17,0.86,false
163791,"AMDA",0.97,0.25,0.07,0.54,2.44,true
165083,"ALDX",-0.67,-0.77,0.45,0.34,-0.18,false
165629,"MSTR",1.21,0.84,-0.3,-0.07,-0.63,false
165747,"JCS",0.3,-1.05,0.32,-1.95,0.24,true
167077,"ABDC",0.45,0.91,-0.81,-0.33,1.16,false
167729,"EYES",-1.34,-0.94,-1.3,2.47,-0.45,false
168990,"SRSC",-1.15,-0.09,0.33,-0.41,1.09,false
170472,"FDML",-1.67,0.27,-0.09,1.54,-0.32,false
171067,"POPE",0.6,1.05,-2.34,-1.02,0.02,true
172063,"KCLI",1.17,-0.73,0.19,-0.91,1.41,true
174623,"DFRG",0.62,-1.49,1.37,1.76,-1.54,false
174976,"MXIM",0.8,-0.67,0.08,0.67,-2.08,true
175038,"GWPH",2.16,0.16,0.77,-0.12,1.59,false
175950,"CACGU",1.1,-1.69,-0.88,0.2,-0.86,true
176047,"AKAO",0.31,1.04,-0.85,-0.25,1.2,false
176865,"ATEA",-0.85,0.25,-0.71,0.85,1.57,false
177351,"CNAT",-0.4,-0.74,1.72,0.02,0.61,true
178519,"ADMP",-1.08,0.54,1.46,-1.45,1.06,true
178746,"PBCP",-1.1,-1.05,0.66,-0.68,0.39,true
179189,"HPJ",-0.72,0.22,0.33,0.05,1.06,true
183059,"KE",-1.59,-0.33,0.74,-1.19,-0.45,true
183873,"CPRX",0.41,0.43,-0.3,0.27,0.24,true
184498,"ARRY",-0.89,0.31,1.11,-0.63,-1.19,false
184503,"DISCA",1.36,-0.98,0.81,-1.71,-1.38,true
184800,"ZEUS",0.62,-0.95,1.5,0.47,0.96,true
186231,"PAHC",0.3,-1.43,0.17,-2.65,-1.14,false
186339,"YORW",-0.86,-1.48,2.29,-0.93,-0.05,false
188884,"DERM",1.92,1.91,-0.04,-0.67,1.65,false
189495,"CELGZ",-0.27,-0.84,-1.12,0.02,0.51,true
191020,"RDI",1.19,-0.55,1.55,-2.87,0.99,true
191219,"EGRW",0.8,-1.2,-0.75,-1.09,0.37,true
191447,"ZHNE",0.12,-0.59,0.89,-0.56,-1.19,false
191564,"ENT",0.32,0.3,-0.16,0.16,0.83,false
191647,"EMDI",-0.33,0.17,-0.23,-2.11,0.33,false
195088,"MSTR",-3.1,1.1,-0.37,-1.9,-1.32,true
195665,"EPRS",1.02,0.9,0.54,-0.52,-0.05,true
197716,"TAYD",0.68,0.92,1.57,0.07,0.21,true
198486,"BKMU",-0.45,0.35,1.01,-1.57,1.71,true
200968,"WTSL",0.71,-0.47,1.62,0.25,-0.82,true
201678,"UNFI",-1.73,-0.74,0.07,0.76,1.35,true
204336,"EVOK",-0.65,-1.02,-0.7,-1.44,-1.13,true
204615,"IMI",0.36,-2.5,0.12,1.61,-0.02,false
206497,"PCRX",-1.42,-0.51,-1.49,0.18,0.15,true
208638,"FDIV",0.89,-2.79,-0.69,1.52,-0.43,false
208811,"VSEC",-0.54,0.59,0.33,-1.24,-0.17,true
209265,"LMCK",0.68,0.21,-0.7,-0.4,0.7,false
211530,"CGEN",0.18,-1.1,1.42,-0.68,-1.15,false
212433,"SMCI",0.03,1.18,-0.12,0.01,-1.3,false
214646,"JRVR",-1.32,0.54,-0.2,0.86,-0.16,true
214886,"VRML",1.54,-0.83,1.46,-0.66,-0.82,false
216389,"VTL",0.48,1.19,-0.75,0.14,1.01,true
216721,"DFRG",-0.27,1.78,-1.25,0.75,-0.34,false
217074,"CART",-0.94,-0.96,-2.42,-1.02,0.28,false
217129,"FDML",0.34,-1.35,-0.7,0.91,2.01,true
218542,"SBAC",-1.37,0.54,0.51,0.17,0.22,false
219646,"WMAR",-0.31,-0.55,-0.57,-1.94,-0.37,true
219711,"SMSI",1.21,0.05,1.08,1.62,-0.95,false
220419,"BELFA",0.08,1.02,-0.82,-0.11,-1.03,true
220528,"INO",1.56,-0.88,0.26,0.13,-0.82,false
221855,"CBAY",-1.05,1.21,0.75,-1.41,-1.63,false
223707,"VRML",1.83,-0.39,-1.29,0.8,0.75,false
225044,"ADHD",0.75,1.09,-0.22,-0.84,-0.16,true
227315,"PRTS",-1.05,1.33,-0.28,-1.99,-0.85,false
228148,"BBBY",-1.57,-0.34,0.13,-0.38,-0.08,false
229125,"FALC",-0.16,-0.69,0.24,0.15,0.6,true
229512,"SNBC",-0.76,-0.12,0.5,0.72,0.37,false
230157,"GNBC",-0.91,0.41,0.78,-0.27,-0.18,true
230504,"IPGP",1.01,0.37,-2.49,0.56,0.3,true
230885,"MIND",-0.5,0.49,-0.53,-1.16,-0.71,true
231362,"JST",-1.28,-0.67,1.88,-1.2,0,false
231561,"CBF",0.48,0.85,-1.15,-0.17,0.87,true
232262,"CLTX",-0.38,-0.74,0.27,-1.38,-1.07,true
232647,"KFRC",0.42,0.54,-0.11,0.6,0.69,true
234348,"PSAU",0.94,-0.21,-0.28,-0.71,1.04,true
234523,"FFNM",0.39,-0.09,-0.23,-0.03,-0.47,false
235021,"NTAP",-0.41,-0.73,-1.41,-2.4,0.51,false
235103,"FTEK",-0.59,0.93,-1.78,-0.85,-0.32,true
237485,"SOHOL",0.51,0.27,-0.48,-0.58,0.7,false
238750,"QTEC",-0.17,-0.15,-0.93,0.97,1.27,true
240674,"KTOS",0.23,-0.67,1.04,0.39,-0.99,false
241299,"MSBF",1.19,-0.04,-0.83,-1.11,-0.98,true
243370,"UFPT",0.87,0.37,1.73,1.13,0.46,true
246881,"CUBA",0.62,0.99,0,-0.68,0.17,true
247034,"ACXM",-1.02,0.28,0.03,-0.13,1.54,true
247590,"PLTM",-0.31,-1.14,-0.54,-0.41,-0.57,false
249035,"CELG",0.87,1.78,0.71,0.14,-0.78,true
249784,"AVAV",0.57,2.2,-0.12,-1.73,2.02,true
250067,"TVIX",2.65,0.56,-1.75,-0.33,-0.61,false
251455,"ISTR",-0.89,1.72,-1,1.27,-0.85,true
252068,"CISG",-1,1.34,-0.5,1.12,-0.17,false
252291,"TCBIP",1.2,2.55,0.06,0.14,0.55,true
252423,"ADES",-1.05,1.91,-0.38,-0.95,0.88,false
253563,"SPNC",-0.28,-0.62,-1.3,-0.61,0.07,true
254678,"UMBF",0.31,-0.91,-0.39,-1.02,-0.28,false
255004,"CU",0.6,-0.55,0.1,0.04,0.03,false
256250,"PSCT",1.4,-0.14,0.72,0.3,-0.57,true
257936,"CRWS",-0.1,0.92,0.85,-0.19,-0.43,true
258762,"CPIX",1.2,-0.99,0.36,-1.23,-0.61,true
260532,"EMCB",-1.56,-0.33,-1.66,0.33,0,true
260911,"AROW",0.14,-0.4,-1.42,-0.66,2.04,false
261426,"VICR",-0.75,-2.26,0.78,0.29,0.22,false
263092,"HURC",0.34,-0.06,-0.49,-0.08,-1.93,true
263138,"SALM",-1.27,-0.1,-1.52,1.09,0.92,true
263183,"RPRX",-0.31,0.1,-0.65,-0.65,-1.49,true
263474,"REGN",0.97,-1.03,-0.78,0.28,-0.19,true
264055,"JOUT",0.88,-0,-0.26,-0.45,-0.16,false
267764,"BANF",-1.74,0.81,0.25,-2.34,-0.05,false
267880,"SHLDW",0.82,-0.01,0.34,0.85,0.66,true
268194,"ARTX",1.44,1.32,0.36,0.91,-0.82,true
269551,"NPBC",0.3,0.38,2.39,1.35,1.27,false
269777,"GKNT",0.1,-0.33,-1.08,-0.11,1.06,false
271249,"SBSA",0.28,-0.35,1.39,-1.15,-1.87,true
272497,"FFBC",1.23,-1.44,1.26,-0.37,0.73,false
273423,"PFMT",0.78,1.64,-0.45,-0.19,-0.95,true
273807,"QLTY",0.23,0.02,0.93,-1.51,-1.18,false
273845,"INPH",-0.08,-0.91,0.87,-1.26,-1.45,false
275173,"PRGS",1.09,0.11,-1.15,0.43,-1.03,true
278801,"EEMA",-0.33,0.92,-0.11,-0.24,0.26,false
279418,"GBIM",-0.34,-0.93,0.09,1.28,0.01,true
281117,"RCPT",1.65,1.13,-0.07,-0.28,1,false
281410,"ARII",1.04,0.39,-0.8,0.73,-1.31,true
282346,"ICUI",-0.08,-0.99,1.29,0.87,0.51,false
286457,"TCBIP",0.93,0.28,1.22,-0.1,0.68,true
286898,"FES",-0.57,1.77,1.73,-1.57,-0.65,false
290098,"AIMC",-1.23,0.08,-0.45,0.25,-1.53,true
291128,"RPTP",-1.67,0.83,1.47,1.85,0.66,true
292417,"INTG",-0.31,-0.51,-0.28,-1.1,0.39,false
294936,"SMLR",-1.55,2.19,0.5,0.86,0.73,true
295105,"VOLC",1.7,0.35,-0.31,2.06,0.2,true
297006,"COLB",-0.75,0.23,0,0.71,1.53,false
297019,"AIRT",0.78,-0.44,0.88,-0.4,0.52,false
297584,"HYZD",-2.16,-0.6,1.14,0.49,-0.17,true
298711,"HCAP",0.6,-1.15,-0.26,0.23,-0.69,false
299383,"CSUN",0.54,0.38,-0.45,-0.32,1.18,false
299411,"LAMR",-0.09,1.12,-2.9,0.04,-0.81,true
300738,"LPLA",-1.51,0.85,1.12,-0.99,0.78,false
302103,"ROSG",-0.19,1.33,-0.27,-0.33,1.48,true
303460,"REGI",-0.55,-0.09,-0.53,1.58,0.6,false
304348,"BIOD",-0.84,-0.09,-0.73,-1.7,2.11,false
304712,"EGAN",-0.24,-0.05,0.72,0.38,-1.57,true
306085,"KBAL",0.43,0.01,1.43,-0.32,-0.28,true
306554,"OIIM",-0.76,-0.5,-1.38,0.82,-0.12,false
307503,"CASS",-0.21,0.27,-0.34,0.25,0.53,true
310532,"SMIT",-0.7,-0.29,-0.22,-0.58,0.28,true
310744,"ONFC",-0.02,1.08,0.5,1.89,0.35,false
310799,"NDSN",0.21,-1.18,1.49,1.91,-0.54,true
312134,"AEIS",0.54,2.48,0.27,0.33,1.09,false
312369,"APDNW",-1.16,0.17,0.04,-0.54,-1.66,false
313466,"VYFC",-1.71,-2.29,0.37,-1.07,0.46,false
313850,"GPOR",-0.57,-0.61,-0.68,1.57,-2.14,true
314096,"SHBI",-0.22,-1.73,1.72,0.31,-1.39,false
314506,"BOOM",1.23,-1.65,-1.89,-0.74,0.66,false
314690,"PDII",1.72,-0.42,1.42,0.02,0.12,false
315622,"CMFN",-0.47,-1.13,0.28,1.13,0.35,true
316175,"FHCO",0.59,-0.44,0.86,-0.63,-0.45,false
316318,"HCACU",-0.36,0.08,0.2,0.37,0.27,false
316995,"GLUU",-0.86,1.34,-0.67,0.15,-0.25,false
319065,"WTFCW",0.09,-0.68,0.57,-0.78,0.61,true
319912,"UPIP",0.28,0.7,-0.31,-1.03,-0.04,false
320155,"ISSI",-0.53,0.33,-0.3,-1.29,-0.25,true
320346,"RUSHB",1.36,1.77,-1.05,2.08,-0.87,true
321070,"UBNK",-0.35,-1.6,-0.27,0.54,-0.1,false
321223,"HCACW",0.91,0.64,0.65,-0.63,0.35,false
322033,"SPCB",0.2,-0.16,-0.38,-0.02,-0.25,true
322813,"USTR",-0.76,-0.1,-0.72,-0.87,0.62,true
322849,"QTWW",0.92,-1.16,-1.62,0.12,-0.48,false
323883,"FHCO",-1,1.02,1.03,0.29,0.51,false
324500,"SFBC",-0.2,0.33,0.55,0.07,-0.43,true
324546,"HFBC",-0.37,0.38,-0.68,-0,-0.3,false
324644,"BBGI",-0.25,0.78,-0.81,-0.41,0.36,true
326923,"SOHOL",-0.35,-0.36,1.5,0.71,-0.66,false
327165,"CY",-0.78,0.67,-0.44,-0.94,-1.56,true
327419,"KALU",-0.77,-0.55,-1.46,1,1.75,false
327901,"ALKS",0.41,1.32,1.89,-1.41,1.14,false
328710,"NHTB",-0.43,-0.54,0.87,1.48,-1.82,true
329623,"RMCF",0.79,1.44,-1.48,0.77,0.77,true
331861,"RDIB",0.07,1.16,-0.7,0.29,-0.22,true
332139,"CNYD",0.24,0.93,-0.18,0.19,-1.91,true
332761,"RVLT",1.13,-0.25,-0.69,0.91,0.53,false
333307,"GLUU",-1.01,1.16,0.47,-0.25,0.51,true
334681,"TAXI",-1.23,0.83,-1.19,0.78,-2.7,true
336038,"HART",-1.33,-1.02,-0.97,-0.74,0.01,false
338271,"EA",0.56,1.23,-2.31,-0.92,-0.76,false
338828,"SAL",0.34,0.33,2.22,1.81,0.41,true
339249,"ALDX",-0.06,0.61,0.68,-0.69,1.38,false
339495,"FULT",0.94,-0.62,-0.91,-0.46,-1.03,true
340106,"KNDI",0.47,-3.59,-0.93,-1.03,0.05,false
341457,"SLM",1.48,-1.25,1.44,0.47,1.11,true
341533,"LARK",0.57,1.1,-1.27,0.42,-0.13,false
343829,"FRBK",-1.3,-0.35,-0.06,-0.74,0.17,true
345231,"EMCB",0.67,0.38,0.6,-1.12,0.93,false
346366,"QLTI",0.31,0.25,0.4,1.25,-0.21,true
347280,"AGZD",0.14,-0.58,1.44,0.33,-0.28,false
348022,"PSCH",0.16,-1.65,1.08,0.59,0.79,false
348653,"COLB",-0.31,-1.73,-1.39,-0.61,1.39,true
349237,"AXPWW",1.46,1.5,1.46,1.2,0.88,true
349477,"INTX",-0.01,-0.67,0.13,-0.79,1.08,true
350993,"SLM",-0.22,0.12,1,0.57,2.25,false
352526,"XOMA",-0.19,-1.66,-1.15,0.42,0.46,false
353723,"MNTX",-0.05,-0.48,-1.05,-0.34,0.55,false
354677,"CUTR",-0.62,1.14,-0.48,2.4,-1.01,true
355696,"VLTC",0.98,0.73,0.82,-2.68,0.05,true
356077,"DXM",-1.38,0.37,2.85,-0.11,0.8,false
356363,"CNSI",0.75,0.85,0.33,0.66,-3.2,false
357683,"ALLB",-1.24,0.94,-0.82,0.07,1.18,true
358427,"SHOO",1.79,1.09,0.97,0.16,0.51,false
358659,"BVSN",-0.95,-0.16,-0.13,-0.92,-1.26,false
358948,"QINC",-1.16,0.48,0.56,0,-0.13,true
360045,"TFSCW",0.13,1.77,-0.79,0.79,-0.1,false
360588,"GGAL",-1.43,-0.78,1.26,1.52,-0.21,true
361864,"ABIO",0.8,0.31,0.81,-0.32,-0.61,false
362296,"HOTR",-0.95,0.5,0.56,-0.79,-0.9,false
363176,"BRKR",-0.8,0.24,-3.48,1.49,0.22,false
365042,"ANCI",-1.38,0.85,-0.64,-0.92,0.87,false
365814,"EGAN",1.13,-0.2,0.13,1.68,-0.07,true
365970,"GPRO",0.37,1.9,-1.66,2.13,-1.13,true
368651,"FARM",-1.51,-0.94,-0.17,1.25,1.61,false
370527,"CNLMW",-0.59,0.37,-0.61,-0.88,-2.03,true
371206,"CBAN",0.92,-0.5,-0.21,-1.89,0.49,false
373258,"AGTC",0.11,0.08,1.19,1.83,-0.96,false
373933,"HNSN",-0.98,-0.74,-1.71,0.47,-0.32,true
376151,"ROST",-0.23,-0.57,0.01,0.62,-0.42,false
377029,"GPOR",0.55,-1.28,0.27,0,0.81,true
378793,"HBANP",0.4,-0.73,-0.26,1.11,0.41,false
379837,"KOSS",0.72,-0.05,0.11,-1.25,1.25,false
381688,"PCTY",1.28,-0.79,-0.22,0.67,0.33,true
381920,"ESIO",0.3,-0.3,0.37,1.66,-1.63,true
382148,"ASNA",-0.3,-0.08,-0.45,0.77,0.56,false
385849,"DISCA",0.07,0.98,1.22,0.48,-1.51,false
385885,"LACO",-1.21,0.35,-2.04,-0.05,3.27,false
386071,"RPRX",-1.23,0.93,1.04,-0.33,0.02,false
386856,"LTRPA",0.7,0.55,-0.22,-0.03,0.25,true
387669,"IGLD",-0.4,0.16,0.58,-0.49,0.83,true
388696,"ISM",0.22,-0.69,0.2,-0.84,0.04,false
388717,"YPRO",0.3,1.03,-1.52,-0.52,0.68,false
393346,"FSFR",-0.25,-2.37,-1.14,1.43,0.67,true
393462,"MCBK",0.57,0.54,0.1,1.81,-0.87,true
394519,"DIOD",-0.16,-0.17,-0.33,0.18,0.52,true
395566,"UFPT",-0.25,-1.11,0.88,1.54,0.84,false
395611,"XIV",1.44,-1.15,0.13,1.09,0.36,false
398024,"MMSI",-0.73,0.28,-0.52,1.05,-0.31,true
398577,"LCUT",2.92,3,1.09,-0.83,1.02,false
398759,"JGBB",-0.66,0.5,1.61,-2.46,0.61,true
399161,"EXEL",-1.11,0.27,-0.95,0.51,0.37,true
401101,"VTIP",-0.17,-0.91,0.52,-0.82,0.44,true
402456,"USTR",0.02,-0.58,1.59,-0.34,0.98,true
404019,"CMFN",-0.26,0.08,0.67,0.34,1.85,true
404556,"PENX",-0.23,-2.24,0.65,0.45,0.5,false
405710,"BNSO",0.16,-2.11,0.9,0.09,-1.16,false
406404,"IDCC",-0.91,-0.09,-1.29,1.06,-0.81,false
407287,"FNBC",-0.58,-0.42,-0.93,0.5,0.71,false
407975,"SRSC",-1.33,-0.58,-0.66,-2.64,1.05,false
410039,"DATE",0.35,-0.51,0.8,0.47,0.9,false
411634,"LTXB",0.63,-1.5,-0.31,-0.5,-0.54,false
411676,"BELFA",1.05,-0.35,-0.36,-0.87,0.19,false
412187,"WSTG",1.17,0.19,-1.42,-0.7,-2.21,true
412298,"ZEUS",0.57,-1,-0.13,-0.33,0.1,true
412422,"ACIW",2.43,-0.44,-0.92,0.15,-0.14,true
413774,"SIGI",1.21,1.49,1.97,-0.23,0.41,true
414102,"LBRKR",-0.36,0.76,0.24,0.99,0.1,true
414632,"UBOH",0.87,0.31,0.31,1.79,2.8,true
414890,"DSLV",-1.03,-0.09,0.35,2.29,-0.05,false
415003,"LDRI",-0.31,0.05,1.62,-0.63,-0.17,false
