time,symbol,seq,bid,ask,bsize,asize,is_nbbo
3819,AAOI,-1.95,-0.35,-1.93,-1.17,0.86,false
3826,ZUMZ,0.97,0.25,0.07,0.54,2.44,true
3892,ZUMZ,-0.67,-0.77,0.45,0.34,-0.18,false
3898,ZU,1.21,0.84,-0.3,-0.07,-0.63,false
3900,ZU,0.3,-1.05,0.32,-1.95,0.24,true
3908,ZUMZ,0.45,0.91,-0.81,-0.33,1.16,false
3921,ZUMZ,-1.34,-0.94,-1.3,2.47,-0.45,false
3929,ZU,-1.15,-0.09,0.33,-0.41,1.09,false
4023,ZU,-1.67,0.27,-0.09,1.54,-0.32,false
4041,AAOI,0.6,1.05,-2.34,-1.02,0.02,true
4099,ZU,1.17,-0.73,0.19,-0.91,1.41,true
4101,ZU,0.62,-1.49,1.37,1.76,-1.54,false
4103,ZU,0.8,-0.67,0.08,0.67,-2.08,true
4129,ZUMZ,2.16,0.16,0.77,-0.12,1.59,false
4130,AAOI,1.1,-1.69,-0.88,0.2,-0.86,true
4186,ZU,0.31,1.04,-0.85,-0.25,1.2,false
4188,ZU,-0.85,0.25,-0.71,0.85,1.57,false
4228,ZUMZ,-0.4,-0.74,1.72,0.02,0.61,true
4313,AAOI,-1.08,0.54,1.46,-1.45,1.06,true
4362,ZUMZ,-1.1,-1.05,0.66,-0.68,0.39,true
4391,ZU,-0.72,0.22,0.33,0.05,1.06,true
4439,AAOI,-1.59,-0.33,0.74,-1.19,-0.45,true
4450,ZU,0.41,0.43,-0.3,0.27,0.24,true
4467,AAOI,-0.89,0.31,1.11,-0.63,-1.19,false
4481,ZUMZ,1.36,-0.98,0.81,-1.71,-1.38,true
4496,ZU,0.62,-0.95,1.5,0.47,0.96,true
4521,ZU,0.3,-1.43,0.17,-2.65,-1.14,false
4525,AAOI,-0.86,-1.48,2.29,-0.93,-0.05,false
4560,AAOI,1.92,1.91,-0.04,-0.67,1.65,false
4568,ZUMZ,-0.27,-0.84,-1.12,0.02,0.51,true
4571,ZUMZ,1.19,-0.55,1.55,-2.87,0.99,true
4664,ZU,0.8,-1.2,-0.75,-1.09,0.37,true
4691,ZU,0.12,-0.59,0.89,-0.56,-1.19,false
4715,ZUMZ,0.32,0.3,-0.16,0.16,0.83,false
4778,AAOI,-0.33,0.17,-0.23,-2.11,0.33,false
4781,ZUMZ,-3.1,1.1,-0.37,-1.9,-1.32,true
4830,ZU,1.02,0.9,0.54,-0.52,-0.05,true
4856,ZUMZ,0.68,0.92,1.57,0.07,0.21,true
4905,ZU,-0.45,0.35,1.01,-1.57,1.71,true
4940,AAOI,0.71,-0.47,1.62,0.25,-0.82,true
4968,ZU,-1.73,-0.74,0.07,0.76,1.35,true
4997,AAOI,-0.65,-1.02,-0.7,-1.44,-1.13,true
5011,ZU,0.36,-2.5,0.12,1.61,-0.02,false
5051,ZUMZ,-1.42,-0.51,-1.49,0.18,0.15,true
5059,AAOI,0.89,-2.79,-0.69,1.52,-0.43,false
5062,AAOI,-0.54,0.59,0.33,-1.24,-0.17,true
5094,ZU,0.68,0.21,-0.7,-0.4,0.7,false
5116,ZUMZ,0.18,-1.1,1.42,-0.68,-1.15,false
5141,ZUMZ,0.03,1.18,-0.12,0.01,-1.3,false
5143,ZUMZ,-1.32,0.54,-0.2,0.86,-0.16,true
5171,AAOI,1.54,-0.83,1.46,-0.66,-0.82,false
5178,AAOI,0.48,1.19,-0.75,0.14,1.01,true
5180,ZU,-0.27,1.78,-1.25,0.75,-0.34,false
5186,AAOI,-0.94,-0.96,-2.42,-1.02,0.28,false
5189,ZU,0.34,-1.35,-0.7,0.91,2.01,true
5191,ZUMZ,-1.37,0.54,0.51,0.17,0.22,false
5203,AAOI,-0.31,-0.55,-0.57,-1.94,-0.37,true
5219,AAOI,1.21,0.05,1.08,1.62,-0.95,false
5267,ZU,0.08,1.02,-0.82,-0.11,-1.03,true
5297,AAOI,1.56,-0.88,0.26,0.13,-0.82,false
5330,AAOI,-1.05,1.21,0.75,-1.41,-1.63,false
5366,AAOI,1.83,-0.39,-1.29,0.8,0.75,false
5411,AAOI,0.75,1.09,-0.22,-0.84,-0.16,true
5443,ZU,-1.05,1.33,-0.28,-1.99,-0.85,false
5476,ZU,-1.57,-0.34,0.13,-0.38,-0.08,false
5484,AAOI,-0.16,-0.69,0.24,0.15,0.6,true
5506,AAOI,-0.76,-0.12,0.5,0.72,0.37,false
5594,ZUMZ,-0.91,0.41,0.78,-0.27,-0.18,true
5595,AAOI,1.01,0.37,-2.49,0.56,0.3,true
5663,AAOI,-0.5,0.49,-0.53,-1.16,-0.71,true
5673,ZUMZ,-1.28,-0.67,1.88,-1.2,0.0,false
5691,ZU,0.48,0.85,-1.15,-0.17,0.87,true
5708,ZUMZ,-0.38,-0.74,0.27,-1.38,-1.07,true
5719,ZUMZ,0.42,0.54,-0.11,0.6,0.69,true
5725,AAOI,0.94,-0.21,-0.28,-0.71,1.04,true
5733,AAOI,0.39,-0.09,-0.23,-0.03,-0.47,false
5760,ZU,-0.41,-0.73,-1.41,-2.4,0.51,false
5787,ZUMZ,-0.59,0.93,-1.78,-0.85,-0.32,true
5851,ZUMZ,0.51,0.27,-0.48,-0.58,0.7,false
5884,ZU,-0.17,-0.15,-0.93,0.97,1.27,true
5891,ZU,0.23,-0.67,1.04,0.39,-0.99,false
5930,ZU,1.19,-0.04,-0.83,-1.11,-0.98,true
5955,AAOI,0.87,0.37,1.73,1.13,0.46,true
5957,AAOI,0.62,0.99,0.0,-0.68,0.17,true
5974,ZUMZ,-1.02,0.28,0.03,-0.13,1.54,true
5975,ZUMZ,-0.31,-1.14,-0.54,-0.41,-0.57,false
5975,AAOI,0.87,1.78,0.71,0.14,-0.78,true
6018,ZUMZ,0.57,2.2,-0.12,-1.73,2.02,true
6033,ZUMZ,2.65,0.56,-1.75,-0.33,-0.61,false
6072,ZUMZ,-0.89,1.72,-1.0,1.27,-0.85,true
6191,ZUMZ,-1.0,1.34,-0.5,1.12,-0.17,false
6195,AAOI,1.2,2.55,0.06,0.14,0.55,true
6217,ZUMZ,-1.05,1.91,-0.38,-0.95,0.88,false
6250,ZU,-0.28,-0.62,-1.3,-0.61,0.07,true
6252,ZUMZ,0.31,-0.91,-0.39,-1.02,-0.28,false
6343,ZU,0.6,-0.55,0.1,0.04,0.03,false
6362,ZU,1.4,-0.14,0.72,0.3,-0.57,true
6380,ZU,-0.1,0.92,0.85,-0.19,-0.43,true
6420,ZU,1.2,-0.99,0.36,-1.23,-0.61,true
6460,ZU,-1.56,-0.33,-1.66,0.33,0.0,true
6499,AAOI,0.14,-0.4,-1.42,-0.66,2.04,false
6587,ZU,-0.75,-2.26,0.78,0.29,0.22,false
6623,AAOI,0.34,-0.06,-0.49,-0.08,-1.93,true
6654,AAOI,-1.27,-0.1,-1.52,1.09,0.92,true
6663,AAOI,-0.31,0.1,-0.65,-0.65,-1.49,true
6666,AAOI,0.97,-1.03,-0.78,0.28,-0.19,true
6691,ZUMZ,0.88,0.0,-0.26,-0.45,-0.16,false
6704,ZU,-1.74,0.81,0.25,-2.34,-0.05,false
6715,ZUMZ,0.82,-0.01,0.34,0.85,0.66,true
6733,AAOI,1.44,1.32,0.36,0.91,-0.82,true
6758,ZUMZ,0.3,0.38,2.39,1.35,1.27,false
6777,AAOI,0.1,-0.33,-1.08,-0.11,1.06,false
6780,ZU,0.28,-0.35,1.39,-1.15,-1.87,true
6788,ZUMZ,1.23,-1.44,1.26,-0.37,0.73,false
6925,ZU,0.78,1.64,-0.45,-0.19,-0.95,true
6963,AAOI,0.23,0.02,0.93,-1.51,-1.18,false
6981,ZU,-0.08,-0.91,0.87,-1.26,-1.45,false
7002,ZUMZ,1.09,0.11,-1.15,0.43,-1.03,true
7020,AAOI,-0.33,0.92,-0.11,-0.24,0.26,false
7030,ZU,-0.34,-0.93,0.09,1.28,0.01,true
7103,ZU,1.65,1.13,-0.07,-0.28,1.0,false
7111,ZU,1.04,0.39,-0.8,0.73,-1.31,true
7180,AAOI,-0.08,-0.99,1.29,0.87,0.51,false
7182,ZU,0.93,0.28,1.22,-0.1,0.68,true
7196,ZUMZ,-0.57,1.77,1.73,-1.57,-0.65,false
7223,ZU,-1.23,0.08,-0.45,0.25,-1.53,true
7277,ZUMZ,-1.67,0.83,1.47,1.85,0.66,true
7289,AAOI,-0.31,-0.51,-0.28,-1.1,0.39,false
7292,AAOI,-1.55,2.19,0.5,0.86,0.73,true
7303,AAOI,1.7,0.35,-0.31,2.06,0.2,true
7361,ZUMZ,-0.75,0.23,0.0,0.71,1.53,false
7392,ZU,0.78,-0.44,0.88,-0.4,0.52,false
7409,ZUMZ,-2.16,-0.6,1.14,0.49,-0.17,true
7432,ZUMZ,0.6,-1.15,-0.26,0.23,-0.69,false
7443,ZU,0.54,0.38,-0.45,-0.32,1.18,false
7503,ZU,-0.09,1.12,-2.9,0.04,-0.81,true
7517,ZU,-1.51,0.85,1.12,-0.99,0.78,false
7538,AAOI,-0.19,1.33,-0.27,-0.33,1.48,true
7563,ZU,-0.55,-0.09,-0.53,1.58,0.6,false
7589,ZUMZ,-0.84,-0.09,-0.73,-1.7,2.11,false
7634,AAOI,-0.24,-0.05,0.72,0.38,-1.57,true
7656,ZUMZ,0.43,0.01,1.43,-0.32,-0.28,true
7670,ZU,-0.76,-0.5,-1.38,0.82,-0.12,false
7679,ZU,-0.21,0.27,-0.34,0.25,0.53,true
7710,AAOI,-0.7,-0.29,-0.22,-0.58,0.28,true
7745,ZU,-0.02,1.08,0.5,1.89,0.35,false
7758,ZU,0.21,-1.18,1.49,1.91,-0.54,true
7762,ZUMZ,0.54,2.48,0.27,0.33,1.09,false
7775,AAOI,-1.16,0.17,0.04,-0.54,-1.66,false
7784,ZUMZ,-1.71,-2.29,0.37,-1.07,0.46,false
7824,ZUMZ,-0.57,-0.61,-0.68,1.57,-2.14,true
7851,ZU,-0.22,-1.73,1.72,0.31,-1.39,false
7927,ZUMZ,1.23,-1.65,-1.89,-0.74,0.66,false
7989,ZUMZ,1.72,-0.42,1.42,0.02,0.12,false
7991,ZU,-0.47,-1.13,0.28,1.13,0.35,true
8067,AAOI,0.59,-0.44,0.86,-0.63,-0.45,false
8079,ZUMZ,-0.36,0.08,0.2,0.37,0.27,false
8085,ZUMZ,-0.86,1.34,-0.67,0.15,-0.25,false
8126,ZUMZ,0.09,-0.68,0.57,-0.78,0.61,true
8132,AAOI,0.28,0.7,-0.31,-1.03,-0.04,false
8155,ZU,-0.53,0.33,-0.3,-1.29,-0.25,true
8173,ZUMZ,1.36,1.77,-1.05,2.08,-0.87,true
8198,AAOI,-0.35,-1.6,-0.27,0.54,-0.1,false
8207,ZUMZ,0.91,0.64,0.65,-0.63,0.35,false
8253,ZUMZ,0.2,-0.16,-0.38,-0.02,-0.25,true
8276,ZU,-0.76,-0.1,-0.72,-0.87,0.62,true
8295,ZU,0.92,-1.16,-1.62,0.12,-0.48,false
8306,ZUMZ,-1.0,1.02,1.03,0.29,0.51,false
8379,ZU,-0.2,0.33,0.55,0.07,-0.43,true
8405,ZUMZ,-0.37,0.38,-0.68,0.0,-0.3,false
8409,AAOI,-0.25,0.78,-0.81,-0.41,0.36,true
8461,ZU,-0.35,-0.36,1.5,0.71,-0.66,false
8480,ZU,-0.78,0.67,-0.44,-0.94,-1.56,true
8523,ZUMZ,-0.77,-0.55,-1.46,1.0,1.75,false
8564,ZU,0.41,1.32,1.89,-1.41,1.14,false
8566,AAOI,-0.43,-0.54,0.87,1.48,-1.82,true
8604,ZUMZ,0.79,1.44,-1.48,0.77,0.77,true
8612,ZU,0.07,1.16,-0.7,0.29,-0.22,true
8676,AAOI,0.24,0.93,-0.18,0.19,-1.91,true
8688,ZUMZ,1.13,-0.25,-0.69,0.91,0.53,false
8740,ZUMZ,-1.01,1.16,0.47,-0.25,0.51,true
8744,ZU,-1.23,0.83,-1.19,0.78,-2.7,true
8745,ZUMZ,-1.33,-1.02,-0.97,-0.74,0.01,false
8762,ZUMZ,0.56,1.23,-2.31,-0.92,-0.76,false
8792,ZUMZ,0.34,0.33,2.22,1.81,0.41,true
8793,ZUMZ,-0.06,0.61,0.68,-0.69,1.38,false
8801,ZU,0.94,-0.62,-0.91,-0.46,-1.03,true
8813,AAOI,0.47,-3.59,-0.93,-1.03,0.05,false
8825,ZUMZ,1.48,-1.25,1.44,0.47,1.11,true
8834,ZU,0.57,1.1,-1.27,0.42,-0.13,false
8848,AAOI,-1.3,-0.35,-0.06,-0.74,0.17,true
8937,AAOI,0.67,0.38,0.6,-1.12,0.93,false
8941,AAOI,0.31,0.25,0.4,1.25,-0.21,true
8958,ZUMZ,0.14,-0.58,1.44,0.33,-0.28,false
9013,ZU,0.16,-1.65,1.08,0.59,0.79,false
9055,ZUMZ,-0.31,-1.73,-1.39,-0.61,1.39,true
9109,AAOI,1.46,1.5,1.46,1.2,0.88,true
9176,ZUMZ,-0.01,-0.67,0.13,-0.79,1.08,true
9178,ZUMZ,-0.22,0.12,1.0,0.57,2.25,false
9180,AAOI,-0.19,-1.66,-1.15,0.42,0.46,false
9202,AAOI,-0.05,-0.48,-1.05,-0.34,0.55,false
9212,AAOI,-0.62,1.14,-0.48,2.4,-1.01,true
9225,ZU,0.98,0.73,0.82,-2.68,0.05,true
9247,ZU,-1.38,0.37,2.85,-0.11,0.8,false
9260,ZUMZ,0.75,0.85,0.33,0.66,-3.2,false
9261,ZUMZ,-1.24,0.94,-0.82,0.07,1.18,true
9272,ZU,1.79,1.09,0.97,0.16,0.51,false
9342,ZUMZ,-0.95,-0.16,-0.13,-0.92,-1.26,false
9379,ZU,-1.16,0.48,0.56,0.0,-0.13,true
9399,ZUMZ,0.13,1.77,-0.79,0.79,-0.1,false
9401,ZU,-1.43,-0.78,1.26,1.52,-0.21,true
9415,ZUMZ,0.8,0.31,0.81,-0.32,-0.61,false
9421,ZU,-0.95,0.5,0.56,-0.79,-0.9,false
9432,ZU,-0.8,0.24,-3.48,1.49,0.22,false
9438,ZU,-1.38,0.85,-0.64,-0.92,0.87,false
9458,ZU,1.13,-0.2,0.13,1.68,-0.07,true
9477,AAOI,0.37,1.9,-1.66,2.13,-1.13,true
9487,ZU,-1.51,-0.94,-0.17,1.25,1.61,false
9513,ZUMZ,-0.59,0.37,-0.61,-0.88,-2.03,true
9568,AAOI,0.92,-0.5,-0.21,-1.89,0.49,false
9594,ZUMZ,0.11,0.08,1.19,1.83,-0.96,false
9606,ZUMZ,-0.98,-0.74,-1.71,0.47,-0.32,true
9643,AAOI,-0.23,-0.57,0.01,0.62,-0.42,false
9686,ZUMZ,0.55,-1.28,0.27,0.0,0.81,true
9713,AAOI,0.4,-0.73,-0.26,1.11,0.41,false
9865,AAOI,0.72,-0.05,0.11,-1.25,1.25,false
9867,AAOI,1.28,-0.79,-0.22,0.67,0.33,true
9882,ZU,0.3,-0.3,0.37,1.66,-1.63,true
9929,ZUMZ,-0.3,-0.08,-0.45,0.77,0.56,false
9937,ZU,0.07,0.98,1.22,0.48,-1.51,false
9944,ZU,-1.21,0.35,-2.04,-0.05,3.27,false
9947,ZU,-1.23,0.93,1.04,-0.33,0.02,false
10042,ZU,0.7,0.55,-0.22,-0.03,0.25,true
10049,ZU,-0.4,0.16,0.58,-0.49,0.83,true
10061,ZU,0.22,-0.69,0.2,-0.84,0.04,false
10102,ZU,0.3,1.03,-1.52,-0.52,0.68,false
10128,ZUMZ,-0.25,-2.37,-1.14,1.43,0.67,true
10144,ZU,0.57,0.54,0.1,1.81,-0.87,true
10151,AAOI,-0.16,-0.17,-0.33,0.18,0.52,true
10192,ZUMZ,-0.25,-1.11,0.88,1.54,0.84,false
10251,AAOI,1.44,-1.15,0.13,1.09,0.36,false
10252,AAOI,-0.73,0.28,-0.52,1.05,-0.31,true
10260,ZU,2.92,3.0,1.09,-0.83,1.02,false
10267,ZU,-0.66,0.5,1.61,-2.46,0.61,true
10272,ZU,-1.11,0.27,-0.95,0.51,0.37,true
10281,AAOI,-0.17,-0.91,0.52,-0.82,0.44,true
10288,ZUMZ,0.02,-0.58,1.59,-0.34,0.98,true
10294,ZUMZ,-0.26,0.08,0.67,0.34,1.85,true
10319,AAOI,-0.23,-2.24,0.65,0.45,0.5,false
10338,ZUMZ,0.16,-2.11,0.9,0.09,-1.16,false
10392,ZU,-0.91,-0.09,-1.29,1.06,-0.81,false
10402,AAOI,-0.58,-0.42,-0.93,0.5,0.71,false
10405,AAOI,-1.33,-0.58,-0.66,-2.64,1.05,false
10414,ZU,0.35,-0.51,0.8,0.47,0.9,false
10456,ZU,0.63,-1.5,-0.31,-0.5,-0.54,false
10466,ZUMZ,1.05,-0.35,-0.36,-0.87,0.19,false
10495,ZUMZ,1.17,0.19,-1.42,-0.7,-2.21,true
10566,ZU,0.57,-1.0,-0.13,-0.33,0.1,true
10576,ZU,2.43,-0.44,-0.92,0.15,-0.14,true
10594,AAOI,1.21,1.49,1.97,-0.23,0.41,true
10596,ZUMZ,-0.36,0.76,0.24,0.99,0.1,true
10649,ZU,0.87,0.31,0.31,1.79,2.8,true
10699,ZU,-1.03,-0.09,0.35,2.29,-0.05,false
10701,AAOI,-0.31,0.05,1.62,-0.63,-0.17,false
10749,ZUMZ,-1.02,-1.08,-1.57,0.18,1.39,false
10752,ZU,0.82,-0.96,0.62,-0.47,0.29,false
10766,ZU,1.13,1.41,-0.57,-0.97,1.05,true
10767,AAOI,-0.91,0.59,0.48,0.82,0.14,false
10768,ZUMZ,-1.29,1.07,-0.41,-0.61,-1.13,true
10771,ZUMZ,-0.89,0.59,0.26,-0.45,1.58,false
10784,ZU,-0.75,0.1,0.52,-0.11,-0.54,true
