time,symbol,size,price
489859,ZUMZ,0.01,0.87
501223,ZU,-0.64,0.98
509403,ZU,0.24,-0.77
512651,ZUMZ,-0.82,0.01
516048,ZUMZ,1.47,-0.75
526431,ZU,-2.66,0.48
526833,ZU,-0.29,-0.12
546512,ZU,0.51,-1.09
553002,ZUMZ,-0.65,1.69
554019,AAOI,0.55,1.24
557201,ZU,1.75,-0.71
565713,ZUMZ,0.66,-1.22
568731,ZUMZ,-1.11,-0.73
575300,ZUMZ,-0.35,-0.24
592901,AAOI,-0.29,-0.36
608059,AAOI,-0.81,0.47
616904,ZU,0.61,-1.92
621444,ZUMZ,-0.09,0.8
633149,ZUMZ,1.25,1.04
637456,ZUMZ,-0.12,1.19
638900,AAOI,-1.15,0.29
653223,ZUMZ,-0.45,0.55
653438,ZUMZ,-0.01,-0.93
654568,ZUMZ,0.09,1.4
658849,AAOI,0.08,-0.71
663747,ZUMZ,-1.37,0.27
664581,AAOI,0.93,0.45
667635,AAOI,-0.66,-0.21
675430,ZUMZ,0.94,-1.77
689304,ZU,-0.96,-0.35
696997,ZUMZ,0.41,0.78
700046,AAOI,-1.68,0.22
700135,ZUMZ,0.09,0.63
701040,ZUMZ,-0.38,-0.57
701664,ZU,0.56,-0.75
702712,ZUMZ,-0.3,-0.5
704951,AAOI,1.03,0.69
710636,AAOI,2.14,0.42
718186,ZU,-0.57,0.42
727951,AAOI,0.03,0.29
728211,ZU,-0.33,-0.43
729631,ZU,1.8,0.98
735720,ZUMZ,0.15,-0.77
740246,ZUMZ,0.4,-1.01
744205,AAOI,0.37,0.77
749783,AAOI,0.84,1.74
753756,ZUMZ,-0.71,-0.13
754040,AAOI,0.18,-0.3
755584,ZU,0.99,0.78
769818,AAOI,-0.84,-0.52
770920,ZUMZ,-2.58,-1.81
775462,AAOI,-0.8,-0.84
778384,ZUMZ,-1.11,0.31
799636,ZUMZ,0.1,0.28
799905,AAOI,-1.84,0.15
800573,AAOI,1.48,-0.49
801983,ZUMZ,0.38,0.36
808405,AAOI,0.39,1.48
815910,ZUMZ,0.21,2.44
832005,ZU,-1.63,-0.71
835896,AAOI,-2.1,2.07
836382,ZUMZ,2.34,-0.79
837428,ZUMZ,0.46,-0.89
837871,AAOI,1.52,0.06
838356,ZUMZ,0.55,0.38
844083,ZUMZ,-0.07,0.27
853930,ZU,0.91,0.87
859969,ZUMZ,1.52,-0.78
860982,ZUMZ,1.03,0.42
865843,AAOI,0.98,0.6
872588,ZUMZ,-1.45,1.68
890432,ZUMZ,0.63,0.52
892496,ZUMZ,0.31,-0.88
893654,AAOI,-0.71,1.49
897890,AAOI,-0.16,-2.09
898969,AAOI,-0.87,-1.3
912427,AAOI,1.65,0.82
913382,ZU,1.05,-1.55
914094,AAOI,1.19,-0.03
914369,ZUMZ,0.55,1.6
918546,ZUMZ,-0.62,-0.25
925492,AAOI,0.57,0.38
936527,ZU,-0.58,0.51
942367,ZU,0.25,-0.43
946768,AAOI,-0.85,0.32
949500,ZU,0.85,1.23
950462,AAOI,-0.42,-0.02
950983,ZUMZ,2.21,0.43
960956,AAOI,2.45,-1.16
982940,ZU,0.63,0.76
989048,ZUMZ,0.84,-0.51
989664,ZU,-0.92,-0.88
997207,AAOI,0.7,1.63
999637,AAOI,0.27,-0.25
999790,AAOI,-0.56,1.32
1002515,ZUMZ,-0.52,-0.43
1004715,ZUMZ,0.89,1.81
1011442,ZUMZ,-1.87,-0.47
1036914,ZUMZ,1.08,1.61
1042902,ZUMZ,-0.45,1.37
1054576,ZU,-1.92,-1.85
1064725,ZUMZ,-0.05,-1.21
1066687,ZU,-0.43,-0.07
1070503,AAOI,0.23,-1.6
1073274,ZU,-0.43,-0.02
1075187,ZU,0.78,0.17
1076078,ZU,-1.2,0.57
1079670,ZU,0.43,1.25
1089956,ZU,-0.19,0.57
1090200,ZUMZ,1.01,-0.23
1101997,ZU,0.39,0.1
1107186,AAOI,0.01,-0.13
1118002,ZUMZ,0.52,0.51
1118368,ZUMZ,1.01,-0.26
1125265,ZU,-1.53,-0.68
1128381,ZU,0.21,-2.29
1148890,ZUMZ,-1.13,-2.21
1149078,ZUMZ,-1.87,2.96
1150004,ZUMZ,-0.32,1.12
1157024,ZU,1.93,-0.17
1170584,ZU,0.27,0.67
1188146,AAOI,0.27,-0.86
1191883,ZU,0.09,-0.38
1198419,ZUMZ,-1.35,0.01
1198720,ZUMZ,-1.02,0.62
1201949,AAOI,0.66,0.56
1206866,AAOI,-0.92,0.08
1215955,ZU,0.71,-0.99
1221936,AAOI,-0.38,-0.34
1230412,ZUMZ,1.21,-0.43
1244503,ZU,-1.13,0.41
1263792,ZU,-0.07,0.12
1268105,ZU,-1.27,0.49
1268282,ZU,0.2,-0.22
1273195,ZU,-0.1,-0.06
1275031,ZU,0.16,-1.11
1280066,ZU,-0.78,-1.68
1284417,AAOI,-2.14,1.61
1286036,ZU,0.74,0.93
1286393,ZUMZ,-0.93,-0.57
1289099,ZU,0.14,-0.41
1290858,ZUMZ,-0.85,0.64
1303194,ZUMZ,0.75,0.68
1309222,ZUMZ,-0.09,1.03
1313701,ZUMZ,0.25,-1.51
1321467,ZU,0.58,0.38
1322711,AAOI,0.18,1.3
1345877,ZU,-0.23,-1.34
1351823,AAOI,1.1,-0.15
1352548,ZUMZ,-1.77,0.44
1355632,ZU,-0.78,-0.38
1361167,AAOI,1.06,1.96
1362832,AAOI,-0.69,-0.25
1371648,ZU,-0.81,-2.06
1372180,AAOI,0.96,0.76
1387807,AAOI,0.98,-1.09
1394442,ZUMZ,-0.57,1.03
1399716,ZU,-0.24,-0.36
1402983,ZUMZ,-0.53,-1.06
1403764,ZUMZ,-1.12,0.31
1404465,AAOI,0.41,-1.31
1410393,ZU,1.76,1.33
1414590,ZUMZ,-1.1,-1.34
1415787,ZU,1.27,0.24
1417244,ZU,0.57,-1.48
1418144,ZUMZ,1.25,0.91
1419740,ZU,0.59,-0.46
1422072,ZUMZ,0.77,1.16
1424613,ZUMZ,0.86,1.0
1426144,ZU,-1.97,-0.5
1432450,ZU,-0.28,-0.18
1434802,ZU,-0.21,0.0
1443737,AAOI,1.35,-1.61
1444487,ZU,-1.52,0.17
1449769,ZUMZ,-0.02,-1.02
1452120,ZU,-0.16,-0.81
1474229,ZU,0.29,0.65
1475140,AAOI,0.97,0.65
1478744,AAOI,0.23,0.39
1479760,ZUMZ,-1.44,1.55
1482748,ZU,-0.36,0.13
1494594,ZUMZ,-0.25,0.61
1513780,ZU,1.31,1.79
1519865,ZUMZ,-0.2,0.02
1521402,AAOI,-0.65,-2.49
1522545,ZU,-0.06,-0.17
1529840,ZUMZ,-0.88,-0.27
1539760,ZUMZ,-0.89,1.44
1551747,AAOI,0.12,0.59
1554363,ZU,0.95,-0.95
1566324,AAOI,0.19,0.34
1567601,AAOI,1.75,-1.16
1569100,ZU,0.03,-0.11
1571769,ZU,2.34,-0.83
1583139,ZUMZ,-0.11,-1.38
1589965,ZUMZ,0.0,-2.35
1591869,ZU,-2.78,0.14
1595292,ZU,0.23,1.55
1599428,ZUMZ,1.59,0.67
1606399,ZUMZ,0.68,-0.05
1610966,AAOI,-1.37,-0.69
1614166,AAOI,0.65,1.18
1614830,AAOI,-1.04,0.65
1615797,ZU,1.33,-0.18
1620685,ZUMZ,-0.41,-0.22
1632442,ZUMZ,2.16,-1.31
1640432,ZUMZ,0.4,-1.32
1651242,AAOI,-1.18,-0.06
1657333,AAOI,0.33,-0.92
1659298,ZUMZ,0.16,1.3
1670479,AAOI,-0.37,-0.22
1679797,ZU,0.53,-1.74
1680269,ZU,-0.61,1.16
1685081,ZU,-0.74,-1.45
1697592,ZU,-2.3,-1.18
1700752,AAOI,0.42,-1.7
1703339,ZUMZ,0.85,1.38
1714459,ZU,1.07,1.18
1717931,ZU,-2.25,-0.06
1719651,ZUMZ,-0.55,-1.35
1728015,AAOI,1.07,-0.3
1746284,ZUMZ,-0.23,0.09
1746626,AAOI,2.04,-0.79
1758370,ZUMZ,-1.55,-1.57
1761756,ZUMZ,-0.75,0.85
1761811,ZUMZ,0.55,-0.38
1769418,ZU,-1.02,0.1
1769680,ZU,-0.86,0.27
1783679,AAOI,-0.86,0.5
1784301,ZUMZ,-0.45,0.9
1791801,ZUMZ,0.03,-0.01
1794301,ZU,-0.43,-1.91
1803370,ZUMZ,-0.09,-1.91
1803783,ZUMZ,-1.05,-0.02
1804980,AAOI,1.46,-0.41
1832725,AAOI,-1.05,-0.62
1835465,ZUMZ,1.02,0.34
1846005,AAOI,0.49,0.51
1848976,ZUMZ,1.39,-0.33
1852306,ZUMZ,0.29,1.55
1858567,ZUMZ,0.14,0.23
1867090,AAOI,0.36,0.03
1867806,ZU,2.22,0.04
1870345,ZU,0.89,0.45
1871332,ZUMZ,-1.66,0.11
1873911,AAOI,2.17,-0.05
1874339,AAOI,-0.07,-0.66
1876313,ZU,0.7,0.97
1883104,ZU,-1.12,-1.01
1888957,ZUMZ,-0.23,-0.71
1889946,ZUMZ,-0.98,0.54
1898493,ZUMZ,0.82,1.52
1899777,ZU,0.31,-0.15
1904895,ZUMZ,-1.47,-0.37
1907478,ZUMZ,-0.07,-1.22
1908451,AAOI,0.44,-2.1
1940316,ZUMZ,0.24,0.92
1947106,ZU,-0.37,1.48
1952298,ZUMZ,0.2,-0.36
1954070,AAOI,0.01,-0.49
1980137,ZU,-0.23,0.3
1993228,ZU,-0.05,-2.0
1994840,AAOI,0.19,0.01
1995650,AAOI,-0.53,-0.15
1999100,ZU,0.28,-1.24
2002388,ZU,0.44,-0.51
2003475,AAOI,0.31,1.0
2005434,ZU,-0.06,0.61
2021385,AAOI,0.24,-2.53
2030546,ZUMZ,-0.11,0.86
2032000,ZUMZ,2.06,-1.51
2051497,AAOI,-0.72,1.51
2054023,ZU,1.38,-0.4
2066236,ZU,-0.78,0.59
2069007,ZUMZ,1.33,-0.84
2070412,AAOI,0.1,-0.97
2089067,ZUMZ,1.41,1.26
2092713,ZU,-0.9,0.04
2097247,ZUMZ,-0.89,-0.05
2124968,AAOI,-0.57,-0.04
2128321,AAOI,-1.74,-0.05
2132193,AAOI,-1.56,0.08
2136380,AAOI,-1.02,1.35
2136540,ZU,1.38,0.41
2143378,AAOI,0.23,-0.13
2143719,AAOI,0.4,-0.48
2151158,ZU,0.91,-1.14
2151235,ZU,1.19,1.45
2151915,ZU,-1.0,-1.38
2153498,AAOI,1.23,-0.86
2155960,ZUMZ,-0.09,-1.09
2167959,AAOI,-0.97,0.17
2173628,AAOI,0.9,1.6
2176505,ZUMZ,1.11,-1.89
2189731,AAOI,-1.65,-0.42
2192284,AAOI,0.44,0.62
2201134,ZUMZ,-0.56,0.17
2204185,ZUMZ,-1.72,0.21
2205686,ZUMZ,1.32,-0.81
2209015,ZUMZ,0.29,-0.99
2209396,ZUMZ,1.02,1.57
2211811,ZUMZ,0.89,-0.94
2217894,ZUMZ,0.88,0.8
2221580,AAOI,-1.37,-0.39
2223725,ZU,-1.29,-0.25
2228603,ZUMZ,0.42,-0.1
2231401,AAOI,1.18,-0.78
2242088,ZUMZ,-0.8,-0.03
2266158,ZUMZ,0.07,1.81
2272804,AAOI,0.35,-1.63
2276893,ZUMZ,-0.57,-0.31
2277800,AAOI,1.88,0.94
2281801,ZUMZ,-0.88,-0.72
2302704,ZUMZ,-0.54,-0.88
2304786,ZU,-0.66,-0.29
2314518,ZUMZ,0.68,0.84
2316296,AAOI,0.46,1.53
2319704,AAOI,-1.94,0.69
2328367,AAOI,0.34,0.46
2341401,ZUMZ,-0.69,0.01
2347012,AAOI,-0.46,1.19
2348774,ZUMZ,-0.46,-1.14
2352666,ZUMZ,-1.56,-0.27
2356303,AAOI,0.34,-0.5
2365917,ZUMZ,0.96,1.29
2368617,AAOI,1.2,-0.68
2368888,ZUMZ,0.56,-0.76
2373095,ZU,-0.76,0.94
2378011,ZU,0.44,-0.44
2379133,ZUMZ,0.89,1.1
2381373,AAOI,-0.08,0.28
2385369,ZU,-1.19,1.52
2393159,ZU,-0.09,-0.46
2396600,ZU,0.8,0.47
2411382,ZUMZ,-0.49,-1.07
2412686,ZUMZ,0.36,0.46
2415359,AAOI,-0.94,0.83
2415807,ZUMZ,0.1,-0.23
2423208,ZU,-3.75,-0.68
2431176,ZU,0.42,-0.66
2453287,ZU,2.12,0.81
2455123,ZUMZ,0.43,0.04
2455208,ZU,-0.15,1.6
2468321,ZU,-0.17,0.69
2500046,ZU,-0.8,-1.14
2507576,ZUMZ,-2.29,-1.91
2516303,AAOI,-0.34,0.07
2522057,ZUMZ,0.05,0.77
2522520,AAOI,0.42,0.68
2539104,ZUMZ,-0.89,0.83
2563523,ZU,-1.01,-0.3
2572027,AAOI,-0.95,1.39
2577638,ZUMZ,-1.11,1.01
2579059,ZU,-1.52,-0.54
2589247,ZU,-0.13,0.73
2591089,ZU,1.88,1.53
2602765,ZUMZ,1.63,1.31
2616728,ZU,-0.53,0.61
2634557,ZU,0.94,0.19
2635722,AAOI,1.93,1.72
2647852,ZUMZ,0.76,0.44
2648491,ZUMZ,0.38,1.27
2656983,AAOI,-0.31,-1.29
2657234,ZUMZ,-1.44,1.19
2660448,ZU,-0.38,-1.1
2662033,ZUMZ,-1.35,-0.88
2663485,ZU,-1.04,1.02
2666212,AAOI,0.27,-0.75
2666828,AAOI,-0.62,0.63
2698041,AAOI,-1.55,-0.97
2705077,ZU,0.84,-0.79
2707145,ZUMZ,-0.97,-0.32
2710514,ZU,1.88,-0.65
2721101,AAOI,-0.62,1.52
2726365,ZUMZ,0.0,0.99
2732854,ZUMZ,0.0,0.76
2733072,ZU,0.85,-1.6
2740258,ZUMZ,-0.19,-0.91
2740314,AAOI,0.27,-1.55
2747995,AAOI,0.41,-1.75
2751357,AAOI,1.13,1.62
2751512,AAOI,-0.76,0.36
2760088,AAOI,-0.9,0.49
2775954,ZU,-0.51,-0.08
2777399,ZUMZ,0.2,0.25
2781020,ZUMZ,0.16,1.56
2784108,AAOI,1.47,2.03
2784668,ZUMZ,0.44,1.19
2787018,ZUMZ,-1.17,1.47
2789610,ZUMZ,-0.6,-0.09
2793723,AAOI,0.7,2.26
2795684,AAOI,-0.32,-1.26
2801623,AAOI,-0.88,-0.11
2814003,ZU,-0.59,-1.14
2825304,AAOI,0.67,-2.47
2826218,ZUMZ,-0.3,-1.61
2826349,ZU,2.05,-1.13
2826868,AAOI,-0.3,-0.42
2848039,AAOI,-0.39,-0.09
2852407,ZUMZ,-1.03,0.83
2855524,AAOI,0.32,-1.78
2863986,ZUMZ,-1.28,-1.09
2872716,ZUMZ,-0.01,0.3
2878209,ZU,0.89,0.46
2878764,ZUMZ,0.99,-0.09
2880538,ZUMZ,0.98,1.56
2882393,ZU,-0.22,-0.59
2886417,ZU,0.15,0.22
2897626,ZU,-0.23,-1.56
2900444,AAOI,0.49,-2.64
2902818,ZU,0.4,-0.92
2903186,AAOI,1.6,1.4
2903333,AAOI,-0.05,0.51
2906249,ZUMZ,1.33,-0.66
2907008,AAOI,-1.85,-0.74
2912784,AAOI,-0.55,0.22
2913903,ZUMZ,1.35,-0.42
2916078,ZUMZ,0.16,-0.29
2916545,ZUMZ,0.94,0.61
2928601,AAOI,-0.78,-1.32
2930067,ZUMZ,-0.56,-0.38
2932936,ZUMZ,-0.52,0.38
2949046,ZU,-0.02,-0.34
2954575,ZU,1.48,-0.97
2962789,AAOI,-0.79,0.39
2963410,ZU,1.69,-0.13
2964712,ZU,2.32,-0.02
2964796,AAOI,0.14,-0.05
2966142,AAOI,0.35,0.65
2970330,AAOI,-0.01,-0.29
2971182,ZUMZ,-0.11,0.43
2973243,ZUMZ,1.79,-1.01
2980311,AAOI,-0.47,-0.88
2982899,ZUMZ,-0.1,0.2
3008825,ZUMZ,1.03,1.19
3010991,AAOI,-1.47,-2.19
3016541,ZU,-1.61,0.03
3025993,ZUMZ,-0.16,0.83
3027956,AAOI,-0.27,-0.79
3029492,ZU,-1.21,0.55
3034221,ZUMZ,-2.03,0.22
3034573,ZUMZ,0.45,1.03
3035946,ZU,2.46,0.74
3036215,AAOI,-1.96,-0.56
3042059,ZUMZ,0.46,-0.32
3053199,ZUMZ,-2.09,1.97
3066329,AAOI,-0.58,-2.22
3071786,AAOI,-0.48,0.73
3082281,AAOI,-0.78,-0.36
3082400,ZUMZ,-1.06,-0.24
3086429,ZUMZ,-0.7,0.67
3102305,ZUMZ,1.29,0.84
3108885,AAOI,1.21,-0.49
3112714,AAOI,0.26,-1.72
3115328,ZUMZ,-1.37,-0.13
3117505,AAOI,1.84,1.19
3119994,AAOI,1.96,-0.17
3122020,ZU,0.38,-0.41
3122598,ZU,1.43,0.64
3123643,ZUMZ,-1.86,1.97
3151040,ZUMZ,0.29,2.21
3152938,ZU,0.12,-0.07
3154409,ZUMZ,0.31,-1.7
3175067,ZU,-1.63,-1.71
3179668,AAOI,-0.89,0.9
3181920,ZU,1.62,1.14
3198017,AAOI,0.11,-1.07
3207029,AAOI,0.08,1.19
3209415,ZUMZ,0.92,-0.34
3211015,ZUMZ,-2.38,-0.78
3219003,ZUMZ,-1.1,-0.24
3232606,ZU,2.27,1.18
3233402,ZUMZ,0.81,-0.73
3242498,AAOI,-0.64,0.42
3251502,ZU,-0.07,-0.21
3251933,ZUMZ,0.68,-2.42
3254281,AAOI,0.59,0.27
3254431,ZUMZ,-1.11,-1.38
3256119,AAOI,0.23,-0.43
3271610,AAOI,1.58,0.19
3296053,ZUMZ,0.19,0.49
3301164,ZUMZ,0.56,0.86
3302190,ZUMZ,-0.7,0.6
3308280,ZUMZ,-0.65,-0.86
3310237,ZUMZ,-0.61,-1.94
3312920,ZUMZ,0.61,-0.27
3322466,ZUMZ,-0.17,1.08
3327387,AAOI,0.78,0.39
3337990,ZUMZ,0.46,-0.62
3341690,ZU,1.05,-1.04
3344153,ZUMZ,-0.42,-0.11
3347797,ZUMZ,-1.39,-1.27
3361020,AAOI,-2.24,-1.35
3365339,AAOI,0.19,0.17
3366586,AAOI,-0.8,0.11
3382852,AAOI,-1.39,-0.55
3383897,ZU,-0.91,0.65
3385115,ZU,0.93,0.42
3388537,ZUMZ,0.29,-0.01
3393871,ZU,-0.9,-0.71
3397740,ZUMZ,-0.87,-0.63
3402881,ZU,0.01,0.8
3403083,ZUMZ,-0.98,2.16
3403091,ZU,-1.38,-0.29
3404425,ZUMZ,-1.59,0.71
3412787,ZUMZ,0.04,-0.99
3417361,ZUMZ,-1.85,1.51
3424451,ZUMZ,0.55,-0.84
3431104,AAOI,0.7,-1.06
3443743,ZU,0.57,0.45
3451145,AAOI,-1.76,-1.46
3454489,AAOI,0.5,0.2
3461075,ZUMZ,-0.64,-1.15
3465919,AAOI,0.81,1.57
3472604,AAOI,-1.38,0.17
3473261,ZU,1.6,-0.34
3488853,AAOI,-1.25,0.15
3491580,AAOI,-0.48,2.18
3492543,ZUMZ,1.03,0.34
3516859,ZU,0.59,-0.22
3526892,ZUMZ,0.85,1.68
3530370,ZUMZ,0.09,0.11
3530652,ZU,-0.02,-1.95
3532930,ZUMZ,-1.69,-0.33
3536534,ZU,-0.27,0.41
3552629,ZUMZ,1.06,-0.58
3554745,ZU,2.35,0.38
3558402,ZUMZ,0.82,1.13
3562145,ZUMZ,-0.85,0.19
3570268,ZUMZ,-0.12,1.0
3579190,ZU,-1.22,-0.83
3581223,ZUMZ,1.53,0.62
3605761,AAOI,-0.15,-1.12
3618453,ZU,-0.83,-0.36
3621872,ZUMZ,-0.94,-0.5
3643570,ZUMZ,-0.01,1.52
3643624,AAOI,-1.08,0.88
3646300,ZU,-1.63,0.06
3648837,ZU,-1.56,0.45
3657934,ZU,0.48,0.83
3666897,ZUMZ,0.03,0.94
3666975,ZUMZ,0.0,-1.23
3670398,ZU,-2.29,-1.67
3671628,ZUMZ,0.19,-0.35
3673771,AAOI,-0.82,0.51
3674357,AAOI,0.56,-0.66
3688922,AAOI,1.29,0.75
3691053,AAOI,-1.09,-0.72
3711008,AAOI,0.22,-0.09
3716933,AAOI,0.17,1.72
3718066,AAOI,-0.93,0.01
3729813,ZU,-0.43,-0.62
3735976,AAOI,-0.42,-0.18
3736149,ZUMZ,-1.24,-1.8
3743245,AAOI,-0.81,-1.07
3746769,AAOI,-0.13,1.34
3756893,ZUMZ,1.89,0.25
3772186,AAOI,0.34,2.07
3773311,ZU,0.46,-0.7
3792785,ZUMZ,-0.55,-0.91
3796706,ZU,-1.6,-0.7
3800417,AAOI,0.98,-0.25
3800516,ZU,-0.88,1.41
3802854,AAOI,0.15,1.41
3804872,ZUMZ,1.24,-0.09
3806271,ZUMZ,-1.23,-0.94
3824721,AAOI,1.61,-0.16
3849856,AAOI,-0.2,-0.62
3853550,AAOI,-1.65,-1.53
3853670,ZUMZ,2.01,1.05
3859639,AAOI,0.38,0.28
3860397,AAOI,0.6,0.06
3861203,ZU,-0.04,0.09
3862100,ZU,-1.55,-0.04
3864600,AAOI,0.74,-1.14
3872221,ZUMZ,0.46,0.09
3873463,ZUMZ,1.06,0.31
3875104,AAOI,1.08,0.41
3877512,AAOI,-0.47,-0.51
3878758,AAOI,2.2,1.3
3879637,ZUMZ,0.5,-0.4
3883212,ZUMZ,-1.0,-0.48
3884431,ZU,0.27,0.7
3890042,AAOI,1.36,-0.03
3896502,ZUMZ,-1.21,0.26
3901117,ZU,0.53,-0.04
3901364,AAOI,0.56,0.39
3902533,AAOI,-0.6,0.11
3915066,AAOI,-0.23,1.74
3922651,ZUMZ,2.09,-0.28
3925693,ZUMZ,0.91,-0.25
3941717,AAOI,-0.79,-0.8
3942698,AAOI,-0.34,-1.02
3945545,ZU,-0.09,-1.79
3946138,AAOI,0.27,1.22
3960550,ZUMZ,0.4,-0.21
3962561,ZU,0.7,0.41
3968220,ZUMZ,-0.26,-0.07
3973336,AAOI,-1.35,0.66
3977061,ZUMZ,-1.93,0.4
3978327,AAOI,2.1,-0.42
3989443,ZUMZ,2.75,0.66
3993052,ZUMZ,-0.63,-0.8
3998668,ZUMZ,-0.95,-0.24
4001240,ZUMZ,0.08,-1.07
4001929,ZUMZ,-0.49,-1.35
4003037,ZUMZ,0.46,-1.1
4004517,ZUMZ,-0.46,-0.22
4006277,ZU,-0.58,0.07
4011880,AAOI,-1.34,-0.11
4019829,ZU,-0.18,-0.52
4022959,ZU,0.74,0.45
4030206,ZUMZ,0.23,-0.7
4035971,ZUMZ,-1.19,0.28
4040857,AAOI,-0.14,2.14
4041470,AAOI,-0.63,1.12
4044409,AAOI,-0.93,0.75
4048996,ZUMZ,-1.12,-0.63
4049105,ZU,-0.94,-1.25
4058985,ZUMZ,-0.13,-1.03
4060282,AAOI,-1.36,0.18
4096437,ZU,0.27,0.48
4114440,ZUMZ,-1.27,-1.69
4120725,ZU,0.46,1.36
4120773,ZU,1.06,0.72
4121048,ZU,-2.08,-1.22
4127542,ZUMZ,-0.11,1.65
4132958,ZU,-0.82,1.3
4140295,AAOI,-0.21,-0.61
4142567,ZU,-0.21,0.25
4145773,ZUMZ,1.67,1.93
4149772,AAOI,0.11,-1.07
4156685,ZU,-1.57,0.63
4158945,ZU,0.36,1.2
4159777,ZUMZ,1.39,0.57
4168195,ZUMZ,0.3,0.72
4184457,ZU,-0.11,-1.0
4187452,ZUMZ,-1.25,-0.98
4189465,ZUMZ,-0.12,0.19
4190126,ZUMZ,-2.17,-0.14
4195333,ZUMZ,0.02,-0.01
4202476,AAOI,0.53,-2.49
4208790,AAOI,0.02,-0.89
4210975,AAOI,0.52,-0.23
4220537,ZUMZ,0.16,1.21
4226146,ZUMZ,-1.49,0.63
4227052,AAOI,-0.45,0.28
4230674,AAOI,-1.21,0.37
4231063,ZU,-0.52,-0.61
4233429,ZU,0.0,0.21
4238105,AAOI,0.36,0.76
4242336,ZU,0.33,0.62
4243006,AAOI,0.46,0.07
4243424,AAOI,-0.24,-0.67
4245823,ZU,-0.92,0.47
4257327,ZUMZ,0.61,-0.01
4268096,ZUMZ,1.18,0.77
4268260,ZU,-1.02,-1.73
4268883,ZU,-0.88,0.43
4269494,ZUMZ,-0.08,0.3
4271552,ZU,0.44,0.3
4277592,AAOI,0.88,0.14
4279042,ZUMZ,-1.24,0.71
4282970,AAOI,-0.19,0.42
4283691,ZU,0.22,-0.06
4293608,ZUMZ,-1.15,0.84
4303247,AAOI,0.82,-0.68
4309995,ZU,-0.07,2.17
4313739,ZU,-1.79,1.18
4317295,ZUMZ,0.71,-0.62
4342637,AAOI,-0.46,-1.12
4346864,AAOI,1.23,0.11
4347011,AAOI,-0.39,-0.16
4348226,ZU,0.56,-1.21
4361659,ZUMZ,1.51,0.56
4372565,ZU,0.78,0.83
4379521,ZU,-0.36,-0.28
4381021,ZU,-0.91,-1.4
4386057,AAOI,0.39,0.83
4393347,ZU,0.29,0.06
