time,symbol,seq,bid,ask,bsize,asize,is_nbbo
158994,ZU,-0.22,0.72,0.59,-0.91,-0.76,false
159247,AAOI,-0.25,-1.29,0.26,-0.77,0.52,false
160661,ZU,0.18,0.33,0.39,0.38,0.08,true
162072,AAOI,-1.95,-0.35,-1.93,-1.17,0.86,false
163791,ZUMZ,0.97,0.25,0.07,0.54,2.44,true
165083,ZUMZ,-0.67,-0.77,0.45,0.34,-0.18,false
165629,ZU,1.21,0.84,-0.3,-0.07,-0.63,false
165747,ZU,0.3,-1.05,0.32,-1.95,0.24,true
167077,ZUMZ,0.45,0.91,-0.81,-0.33,1.16,false
167729,ZUMZ,-1.34,-0.94,-1.3,2.47,-0.45,false
168990,ZU,-1.15,-0.09,0.33,-0.41,1.09,false
170472,ZU,-1.67,0.27,-0.09,1.54,-0.32,false
171067,AAOI,0.6,1.05,-2.34,-1.02,0.02,true
172063,ZU,1.17,-0.73,0.19,-0.91,1.41,true
174623,ZU,0.62,-1.49,1.37,1.76,-1.54,false
174976,ZU,0.8,-0.67,0.08,0.67,-2.08,true
175038,ZUMZ,2.16,0.16,0.77,-0.12,1.59,false
175950,AAOI,1.1,-1.69,-0.88,0.2,-0.86,true
176047,ZU,0.31,1.04,-0.85,-0.25,1.2,false
176865,ZU,-0.85,0.25,-0.71,0.85,1.57,false
177351,ZUMZ,-0.4,-0.74,1.72,0.02,0.61,true
178519,AAOI,-1.08,0.54,1.46,-1.45,1.06,true
178746,ZUMZ,-1.1,-1.05,0.66,-0.68,0.39,true
179189,ZU,-0.72,0.22,0.33,0.05,1.06,true
183059,AAOI,-1.59,-0.33,0.74,-1.19,-0.45,true
183873,ZU,0.41,0.43,-0.3,0.27,0.24,true
184498,AAOI,-0.89,0.31,1.11,-0.63,-1.19,false
184503,ZUMZ,1.36,-0.98,0.81,-1.71,-1.38,true
184800,ZU,0.62,-0.95,1.5,0.47,0.96,true
186231,ZU,0.3,-1.43,0.17,-2.65,-1.14,false
186339,AAOI,-0.86,-1.48,2.29,-0.93,-0.05,false
188884,AAOI,1.92,1.91,-0.04,-0.67,1.65,false
189495,ZUMZ,-0.27,-0.84,-1.12,0.02,0.51,true
191020,ZUMZ,1.19,-0.55,1.55,-2.87,0.99,true
191219,ZU,0.8,-1.2,-0.75,-1.09,0.37,true
191447,ZU,0.12,-0.59,0.89,-0.56,-1.19,false
191564,ZUMZ,0.32,0.3,-0.16,0.16,0.83,false
191647,AAOI,-0.33,0.17,-0.23,-2.11,0.33,false
195088,ZUMZ,-3.1,1.1,-0.37,-1.9,-1.32,true
195665,ZU,1.02,0.9,0.54,-0.52,-0.05,true
197716,ZUMZ,0.68,0.92,1.57,0.07,0.21,true
198486,ZU,-0.45,0.35,1.01,-1.57,1.71,true
200968,AAOI,0.71,-0.47,1.62,0.25,-0.82,true
201678,ZU,-1.73,-0.74,0.07,0.76,1.35,true
204336,AAOI,-0.65,-1.02,-0.7,-1.44,-1.13,true
204615,ZU,0.36,-2.5,0.12,1.61,-0.02,false
206497,ZUMZ,-1.42,-0.51,-1.49,0.18,0.15,true
208638,AAOI,0.89,-2.79,-0.69,1.52,-0.43,false
208811,AAOI,-0.54,0.59,0.33,-1.24,-0.17,true
209265,ZU,0.68,0.21,-0.7,-0.4,0.7,false
211530,ZUMZ,0.18,-1.1,1.42,-0.68,-1.15,false
212433,ZUMZ,0.03,1.18,-0.12,0.01,-1.3,false
214646,ZUMZ,-1.32,0.54,-0.2,0.86,-0.16,true
214886,AAOI,1.54,-0.83,1.46,-0.66,-0.82,false
216389,AAOI,0.48,1.19,-0.75,0.14,1.01,true
216721,ZU,-0.27,1.78,-1.25,0.75,-0.34,false
217074,AAOI,-0.94,-0.96,-2.42,-1.02,0.28,false
217129,ZU,0.34,-1.35,-0.7,0.91,2.01,true
218542,ZUMZ,-1.37,0.54,0.51,0.17,0.22,false
219646,AAOI,-0.31,-0.55,-0.57,-1.94,-0.37,true
219711,AAOI,1.21,0.05,1.08,1.62,-0.95,false
220419,ZU,0.08,1.02,-0.82,-0.11,-1.03,true
220528,AAOI,1.56,-0.88,0.26,0.13,-0.82,false
221855,AAOI,-1.05,1.21,0.75,-1.41,-1.63,false
223707,AAOI,1.83,-0.39,-1.29,0.8,0.75,false
225044,AAOI,0.75,1.09,-0.22,-0.84,-0.16,true
227315,ZU,-1.05,1.33,-0.28,-1.99,-0.85,false
228148,ZU,-1.57,-0.34,0.13,-0.38,-0.08,false
229125,AAOI,-0.16,-0.69,0.24,0.15,0.6,true
229512,AAOI,-0.76,-0.12,0.5,0.72,0.37,false
230157,ZUMZ,-0.91,0.41,0.78,-0.27,-0.18,true
230504,AAOI,1.01,0.37,-2.49,0.56,0.3,true
230885,AAOI,-0.5,0.49,-0.53,-1.16,-0.71,true
231362,ZUMZ,-1.28,-0.67,1.88,-1.2,0.0,false
231561,ZU,0.48,0.85,-1.15,-0.17,0.87,true
232262,ZUMZ,-0.38,-0.74,0.27,-1.38,-1.07,true
232647,ZUMZ,0.42,0.54,-0.11,0.6,0.69,true
234348,AAOI,0.94,-0.21,-0.28,-0.71,1.04,true
234523,AAOI,0.39,-0.09,-0.23,-0.03,-0.47,false
235021,ZU,-0.41,-0.73,-1.41,-2.4,0.51,false
235103,ZUMZ,-0.59,0.93,-1.78,-0.85,-0.32,true
237485,ZUMZ,0.51,0.27,-0.48,-0.58,0.7,false
238750,ZU,-0.17,-0.15,-0.93,0.97,1.27,true
240674,ZU,0.23,-0.67,1.04,0.39,-0.99,false
241299,ZU,1.19,-0.04,-0.83,-1.11,-0.98,true
243370,AAOI,0.87,0.37,1.73,1.13,0.46,true
246881,AAOI,0.62,0.99,0.0,-0.68,0.17,true
247034,ZUMZ,-1.02,0.28,0.03,-0.13,1.54,true
247590,ZUMZ,-0.31,-1.14,-0.54,-0.41,-0.57,false
249035,AAOI,0.87,1.78,0.71,0.14,-0.78,true
249784,ZUMZ,0.57,2.2,-0.12,-1.73,2.02,true
250067,ZUMZ,2.65,0.56,-1.75,-0.33,-0.61,false
251455,ZUMZ,-0.89,1.72,-1.0,1.27,-0.85,true
252068,ZUMZ,-1.0,1.34,-0.5,1.12,-0.17,false
252291,AAOI,1.2,2.55,0.06,0.14,0.55,true
252423,ZUMZ,-1.05,1.91,-0.38,-0.95,0.88,false
253563,ZU,-0.28,-0.62,-1.3,-0.61,0.07,true
254678,ZUMZ,0.31,-0.91,-0.39,-1.02,-0.28,false
255004,ZU,0.6,-0.55,0.1,0.04,0.03,false
256250,ZU,1.4,-0.14,0.72,0.3,-0.57,true
257936,ZU,-0.1,0.92,0.85,-0.19,-0.43,true
258762,ZU,1.2,-0.99,0.36,-1.23,-0.61,true
260532,ZU,-1.56,-0.33,-1.66,0.33,0.0,true
260911,AAOI,0.14,-0.4,-1.42,-0.66,2.04,false
261426,ZU,-0.75,-2.26,0.78,0.29,0.22,false
263092,AAOI,0.34,-0.06,-0.49,-0.08,-1.93,true
263138,AAOI,-1.27,-0.1,-1.52,1.09,0.92,true
263183,AAOI,-0.31,0.1,-0.65,-0.65,-1.49,true
263474,AAOI,0.97,-1.03,-0.78,0.28,-0.19,true
264055,ZUMZ,0.88,0.0,-0.26,-0.45,-0.16,false
267764,ZU,-1.74,0.81,0.25,-2.34,-0.05,false
267880,ZUMZ,0.82,-0.01,0.34,0.85,0.66,true
268194,AAOI,1.44,1.32,0.36,0.91,-0.82,true
269551,ZUMZ,0.3,0.38,2.39,1.35,1.27,false
269777,AAOI,0.1,-0.33,-1.08,-0.11,1.06,false
271249,ZU,0.28,-0.35,1.39,-1.15,-1.87,true
272497,ZUMZ,1.23,-1.44,1.26,-0.37,0.73,false
273423,ZU,0.78,1.64,-0.45,-0.19,-0.95,true
273807,AAOI,0.23,0.02,0.93,-1.51,-1.18,false
273845,ZU,-0.08,-0.91,0.87,-1.26,-1.45,false
275173,ZUMZ,1.09,0.11,-1.15,0.43,-1.03,true
278801,AAOI,-0.33,0.92,-0.11,-0.24,0.26,false
279418,ZU,-0.34,-0.93,0.09,1.28,0.01,true
281117,ZU,1.65,1.13,-0.07,-0.28,1.0,false
281410,ZU,1.04,0.39,-0.8,0.73,-1.31,true
282346,AAOI,-0.08,-0.99,1.29,0.87,0.51,false
286457,ZU,0.93,0.28,1.22,-0.1,0.68,true
286898,ZUMZ,-0.57,1.77,1.73,-1.57,-0.65,false
290098,ZU,-1.23,0.08,-0.45,0.25,-1.53,true
291128,ZUMZ,-1.67,0.83,1.47,1.85,0.66,true
292417,AAOI,-0.31,-0.51,-0.28,-1.1,0.39,false
294936,AAOI,-1.55,2.19,0.5,0.86,0.73,true
295105,AAOI,1.7,0.35,-0.31,2.06,0.2,true
297006,ZUMZ,-0.75,0.23,0.0,0.71,1.53,false
297019,ZU,0.78,-0.44,0.88,-0.4,0.52,false
297584,ZUMZ,-2.16,-0.6,1.14,0.49,-0.17,true
298711,ZUMZ,0.6,-1.15,-0.26,0.23,-0.69,false
299383,ZU,0.54,0.38,-0.45,-0.32,1.18,false
299411,ZU,-0.09,1.12,-2.9,0.04,-0.81,true
300738,ZU,-1.51,0.85,1.12,-0.99,0.78,false
302103,AAOI,-0.19,1.33,-0.27,-0.33,1.48,true
303460,ZU,-0.55,-0.09,-0.53,1.58,0.6,false
304348,ZUMZ,-0.84,-0.09,-0.73,-1.7,2.11,false
304712,AAOI,-0.24,-0.05,0.72,0.38,-1.57,true
306085,ZUMZ,0.43,0.01,1.43,-0.32,-0.28,true
306554,ZU,-0.76,-0.5,-1.38,0.82,-0.12,false
307503,ZU,-0.21,0.27,-0.34,0.25,0.53,true
310532,AAOI,-0.7,-0.29,-0.22,-0.58,0.28,true
310744,ZU,-0.02,1.08,0.5,1.89,0.35,false
310799,ZU,0.21,-1.18,1.49,1.91,-0.54,true
312134,ZUMZ,0.54,2.48,0.27,0.33,1.09,false
312369,AAOI,-1.16,0.17,0.04,-0.54,-1.66,false
313466,ZUMZ,-1.71,-2.29,0.37,-1.07,0.46,false
313850,ZUMZ,-0.57,-0.61,-0.68,1.57,-2.14,true
314096,ZU,-0.22,-1.73,1.72,0.31,-1.39,false
314506,ZUMZ,1.23,-1.65,-1.89,-0.74,0.66,false
314690,ZUMZ,1.72,-0.42,1.42,0.02,0.12,false
315622,ZU,-0.47,-1.13,0.28,1.13,0.35,true
316175,AAOI,0.59,-0.44,0.86,-0.63,-0.45,false
316318,ZUMZ,-0.36,0.08,0.2,0.37,0.27,false
316995,ZUMZ,-0.86,1.34,-0.67,0.15,-0.25,false
319065,ZUMZ,0.09,-0.68,0.57,-0.78,0.61,true
319912,AAOI,0.28,0.7,-0.31,-1.03,-0.04,false
320155,ZU,-0.53,0.33,-0.3,-1.29,-0.25,true
320346,ZUMZ,1.36,1.77,-1.05,2.08,-0.87,true
321070,AAOI,-0.35,-1.6,-0.27,0.54,-0.1,false
321223,ZUMZ,0.91,0.64,0.65,-0.63,0.35,false
322033,ZUMZ,0.2,-0.16,-0.38,-0.02,-0.25,true
322813,ZU,-0.76,-0.1,-0.72,-0.87,0.62,true
322849,ZU,0.92,-1.16,-1.62,0.12,-0.48,false
323883,ZUMZ,-1.0,1.02,1.03,0.29,0.51,false
324500,ZU,-0.2,0.33,0.55,0.07,-0.43,true
324546,ZUMZ,-0.37,0.38,-0.68,0.0,-0.3,false
324644,AAOI,-0.25,0.78,-0.81,-0.41,0.36,true
326923,ZU,-0.35,-0.36,1.5,0.71,-0.66,false
327165,ZU,-0.78,0.67,-0.44,-0.94,-1.56,true
327419,ZUMZ,-0.77,-0.55,-1.46,1.0,1.75,false
327901,ZU,0.41,1.32,1.89,-1.41,1.14,false
328710,AAOI,-0.43,-0.54,0.87,1.48,-1.82,true
329623,ZUMZ,0.79,1.44,-1.48,0.77,0.77,true
331861,ZU,0.07,1.16,-0.7,0.29,-0.22,true
332139,AAOI,0.24,0.93,-0.18,0.19,-1.91,true
332761,ZUMZ,1.13,-0.25,-0.69,0.91,0.53,false
333307,ZUMZ,-1.01,1.16,0.47,-0.25,0.51,true
334681,ZU,-1.23,0.83,-1.19,0.78,-2.7,true
336038,ZUMZ,-1.33,-1.02,-0.97,-0.74,0.01,false
338271,ZUMZ,0.56,1.23,-2.31,-0.92,-0.76,false
338828,ZUMZ,0.34,0.33,2.22,1.81,0.41,true
339249,ZUMZ,-0.06,0.61,0.68,-0.69,1.38,false
339495,ZU,0.94,-0.62,-0.91,-0.46,-1.03,true
340106,AAOI,0.47,-3.59,-0.93,-1.03,0.05,false
341457,ZUMZ,1.48,-1.25,1.44,0.47,1.11,true
341533,ZU,0.57,1.1,-1.27,0.42,-0.13,false
343829,AAOI,-1.3,-0.35,-0.06,-0.74,0.17,true
345231,AAOI,0.67,0.38,0.6,-1.12,0.93,false
346366,AAOI,0.31,0.25,0.4,1.25,-0.21,true
347280,ZUMZ,0.14,-0.58,1.44,0.33,-0.28,false
348022,ZU,0.16,-1.65,1.08,0.59,0.79,false
348653,ZUMZ,-0.31,-1.73,-1.39,-0.61,1.39,true
349237,AAOI,1.46,1.5,1.46,1.2,0.88,true
349477,ZUMZ,-0.01,-0.67,0.13,-0.79,1.08,true
350993,ZUMZ,-0.22,0.12,1.0,0.57,2.25,false
352526,AAOI,-0.19,-1.66,-1.15,0.42,0.46,false
353723,AAOI,-0.05,-0.48,-1.05,-0.34,0.55,false
354677,AAOI,-0.62,1.14,-0.48,2.4,-1.01,true
355696,ZU,0.98,0.73,0.82,-2.68,0.05,true
356077,ZU,-1.38,0.37,2.85,-0.11,0.8,false
356363,ZUMZ,0.75,0.85,0.33,0.66,-3.2,false
357683,ZUMZ,-1.24,0.94,-0.82,0.07,1.18,true
358427,ZU,1.79,1.09,0.97,0.16,0.51,false
358659,ZUMZ,-0.95,-0.16,-0.13,-0.92,-1.26,false
358948,ZU,-1.16,0.48,0.56,0.0,-0.13,true
360045,ZUMZ,0.13,1.77,-0.79,0.79,-0.1,false
360588,ZU,-1.43,-0.78,1.26,1.52,-0.21,true
361864,ZUMZ,0.8,0.31,0.81,-0.32,-0.61,false
362296,ZU,-0.95,0.5,0.56,-0.79,-0.9,false
363176,ZU,-0.8,0.24,-3.48,1.49,0.22,false
365042,ZU,-1.38,0.85,-0.64,-0.92,0.87,false
365814,ZU,1.13,-0.2,0.13,1.68,-0.07,true
365970,AAOI,0.37,1.9,-1.66,2.13,-1.13,true
368651,ZU,-1.51,-0.94,-0.17,1.25,1.61,false
370527,ZUMZ,-0.59,0.37,-0.61,-0.88,-2.03,true
371206,AAOI,0.92,-0.5,-0.21,-1.89,0.49,false
373258,ZUMZ,0.11,0.08,1.19,1.83,-0.96,false
373933,ZUMZ,-0.98,-0.74,-1.71,0.47,-0.32,true
376151,AAOI,-0.23,-0.57,0.01,0.62,-0.42,false
377029,ZUMZ,0.55,-1.28,0.27,0.0,0.81,true
378793,AAOI,0.4,-0.73,-0.26,1.11,0.41,false
379837,AAOI,0.72,-0.05,0.11,-1.25,1.25,false
381688,AAOI,1.28,-0.79,-0.22,0.67,0.33,true
381920,ZU,0.3,-0.3,0.37,1.66,-1.63,true
382148,ZUMZ,-0.3,-0.08,-0.45,0.77,0.56,false
385849,ZU,0.07,0.98,1.22,0.48,-1.51,false
385885,ZU,-1.21,0.35,-2.04,-0.05,3.27,false
386071,ZU,-1.23,0.93,1.04,-0.33,0.02,false
386856,ZU,0.7,0.55,-0.22,-0.03,0.25,true
387669,ZU,-0.4,0.16,0.58,-0.49,0.83,true
388696,ZU,0.22,-0.69,0.2,-0.84,0.04,false
388717,ZU,0.3,1.03,-1.52,-0.52,0.68,false
393346,ZUMZ,-0.25,-2.37,-1.14,1.43,0.67,true
393462,ZU,0.57,0.54,0.1,1.81,-0.87,true
394519,AAOI,-0.16,-0.17,-0.33,0.18,0.52,true
395566,ZUMZ,-0.25,-1.11,0.88,1.54,0.84,false
395611,AAOI,1.44,-1.15,0.13,1.09,0.36,false
398024,AAOI,-0.73,0.28,-0.52,1.05,-0.31,true
398577,ZU,2.92,3.0,1.09,-0.83,1.02,false
398759,ZU,-0.66,0.5,1.61,-2.46,0.61,true
399161,ZU,-1.11,0.27,-0.95,0.51,0.37,true
401101,AAOI,-0.17,-0.91,0.52,-0.82,0.44,true
402456,ZUMZ,0.02,-0.58,1.59,-0.34,0.98,true
404019,ZUMZ,-0.26,0.08,0.67,0.34,1.85,true
404556,AAOI,-0.23,-2.24,0.65,0.45,0.5,false
405710,ZUMZ,0.16,-2.11,0.9,0.09,-1.16,false
406404,ZU,-0.91,-0.09,-1.29,1.06,-0.81,false
407287,AAOI,-0.58,-0.42,-0.93,0.5,0.71,false
407975,AAOI,-1.33,-0.58,-0.66,-2.64,1.05,false
410039,ZU,0.35,-0.51,0.8,0.47,0.9,false
411634,ZU,0.63,-1.5,-0.31,-0.5,-0.54,false
411676,ZUMZ,1.05,-0.35,-0.36,-0.87,0.19,false
412187,ZUMZ,1.17,0.19,-1.42,-0.7,-2.21,true
412298,ZU,0.57,-1.0,-0.13,-0.33,0.1,true
412422,ZU,2.43,-0.44,-0.92,0.15,-0.14,true
413774,AAOI,1.21,1.49,1.97,-0.23,0.41,true
414102,ZUMZ,-0.36,0.76,0.24,0.99,0.1,true
414632,ZU,0.87,0.31,0.31,1.79,2.8,true
414890,ZU,-1.03,-0.09,0.35,2.29,-0.05,false
415003,AAOI,-0.31,0.05,1.62,-0.63,-0.17,false
415261,ZUMZ,-1.02,-1.08,-1.57,0.18,1.39,false
417689,ZU,0.82,-0.96,0.62,-0.47,0.29,false
420204,ZU,1.13,1.41,-0.57,-0.97,1.05,true
422600,AAOI,-0.91,0.59,0.48,0.82,0.14,false
423912,ZUMZ,-1.29,1.07,-0.41,-0.61,-1.13,true
424419,ZUMZ,-0.89,0.59,0.26,-0.45,1.58,false
