time,symbol,size,price
2399,ZUMZ,-0.35,-0.24
2467,AAOI,-0.29,-0.36
2470,AAOI,-0.81,0.47
2494,ZU,0.61,-1.92
2502,ZUMZ,-0.09,0.8
2510,ZUMZ,1.25,1.04
2531,ZUMZ,-0.12,1.19
2537,AAOI,-1.15,0.29
2585,ZUMZ,-0.45,0.55
2600,ZUMZ,-0.01,-0.93
2601,ZUMZ,0.09,1.4
2614,AAOI,0.08,-0.71
2756,ZUMZ,-1.37,0.27
2766,AAOI,0.93,0.45
2862,AAOI,-0.66,-0.21
2869,ZUMZ,0.94,-1.77
2886,ZU,-0.96,-0.35
2934,ZUMZ,0.41,0.78
2947,AAOI,-1.68,0.22
2968,ZUMZ,0.09,0.63
3013,ZUMZ,-0.38,-0.57
3022,ZU,0.56,-0.75
3042,ZUMZ,-0.3,-0.5
3088,AAOI,1.03,0.69
3101,AAOI,2.14,0.42
3108,ZU,-0.57,0.42
3134,AAOI,0.03,0.29
3149,ZU,-0.33,-0.43
3169,ZU,1.8,0.98
3178,ZUMZ,0.15,-0.77
3178,ZUMZ,0.4,-1.01
3179,AAOI,0.37,0.77
3189,AAOI,0.84,1.74
3251,ZUMZ,-0.71,-0.13
3330,AAOI,0.18,-0.3
3369,ZU,0.99,0.78
3387,AAOI,-0.84,-0.52
3393,ZUMZ,-2.58,-1.81
3434,AAOI,-0.8,-0.84
3443,ZUMZ,-1.11,0.31
3473,ZUMZ,0.1,0.28
3477,AAOI,-1.84,0.15
3520,AAOI,1.48,-0.49
3546,ZUMZ,0.38,0.36
3557,AAOI,0.39,1.48
3560,ZUMZ,0.21,2.44
3568,ZU,-1.63,-0.71
3612,AAOI,-2.1,2.07
3624,ZUMZ,2.34,-0.79
3627,ZUMZ,0.46,-0.89
3636,AAOI,1.52,0.06
3636,ZUMZ,0.55,0.38
3672,ZUMZ,-0.07,0.27
3676,ZU,0.91,0.87
3700,ZUMZ,1.52,-0.78
3705,ZUMZ,1.03,0.42
3723,AAOI,0.98,0.6
3724,ZUMZ,-1.45,1.68
3726,ZUMZ,0.63,0.52
3762,ZUMZ,0.31,-0.88
3783,AAOI,-0.71,1.49
3807,AAOI,-0.16,-2.09
3817,AAOI,-0.87,-1.3
3823,AAOI,1.65,0.82
3828,ZU,1.05,-1.55
3897,AAOI,1.19,-0.03
3932,ZUMZ,0.55,1.6
3946,ZUMZ,-0.62,-0.25
3947,AAOI,0.57,0.38
3956,ZU,-0.58,0.51
3989,ZU,0.25,-0.43
4024,AAOI,-0.85,0.32
4031,ZU,0.85,1.23
4046,AAOI,-0.42,-0.02
4050,ZUMZ,2.21,0.43
4055,AAOI,2.45,-1.16
4122,ZU,0.63,0.76
4134,ZUMZ,0.84,-0.51
4180,ZU,-0.92,-0.88
4186,AAOI,0.7,1.63
4195,AAOI,0.27,-0.25
4236,AAOI,-0.56,1.32
4263,ZUMZ,-0.52,-0.43
4286,ZUMZ,0.89,1.81
4300,ZUMZ,-1.87,-0.47
4312,ZUMZ,1.08,1.61
4372,ZUMZ,-0.45,1.37
4381,ZU,-1.92,-1.85
4448,ZUMZ,-0.05,-1.21
4452,ZU,-0.43,-0.07
4479,AAOI,0.23,-1.6
4491,ZU,-0.43,-0.02
4556,ZU,0.78,0.17
4565,ZU,-1.2,0.57
4604,ZU,0.43,1.25
4642,ZU,-0.19,0.57
4684,ZUMZ,1.01,-0.23
4740,ZU,0.39,0.1
4744,AAOI,0.01,-0.13
4786,ZUMZ,0.52,0.51
4837,ZUMZ,1.01,-0.26
4898,ZU,-1.53,-0.68
4910,ZU,0.21,-2.29
4912,ZUMZ,-1.13,-2.21
4918,ZUMZ,-1.87,2.96
4934,ZUMZ,-0.32,1.12
4975,ZU,1.93,-0.17
4994,ZU,0.27,0.67
5013,AAOI,0.27,-0.86
5018,ZU,0.09,-0.38
5091,ZUMZ,-1.35,0.01
5111,ZUMZ,-1.02,0.62
5162,AAOI,0.66,0.56
5172,AAOI,-0.92,0.08
5177,ZU,0.71,-0.99
5200,AAOI,-0.38,-0.34
5208,ZUMZ,1.21,-0.43
5245,ZU,-1.13,0.41
5273,ZU,-0.07,0.12
5298,ZU,-1.27,0.49
5301,ZU,0.2,-0.22
5326,ZU,-0.1,-0.06
5359,ZU,0.16,-1.11
5366,ZU,-0.78,-1.68
5372,AAOI,-2.14,1.61
5376,ZU,0.74,0.93
5461,ZUMZ,-0.93,-0.57
5496,ZU,0.14,-0.41
5509,ZUMZ,-0.85,0.64
5521,ZUMZ,0.75,0.68
5545,ZUMZ,-0.09,1.03
5552,ZUMZ,0.25,-1.51
5556,ZU,0.58,0.38
5585,AAOI,0.18,1.3
5598,ZU,-0.23,-1.34
5620,AAOI,1.1,-0.15
5621,ZUMZ,-1.77,0.44
5651,ZU,-0.78,-0.38
5670,AAOI,1.06,1.96
5676,AAOI,-0.69,-0.25
5676,ZU,-0.81,-2.06
5777,AAOI,0.96,0.76
5784,AAOI,0.98,-1.09
5787,ZUMZ,-0.57,1.03
5816,ZU,-0.24,-0.36
5822,ZUMZ,-0.53,-1.06
5887,ZUMZ,-1.12,0.31
5913,AAOI,0.41,-1.31
5932,ZU,1.76,1.33
5947,ZUMZ,-1.1,-1.34
5951,ZU,1.27,0.24
5953,ZU,0.57,-1.48
5957,ZUMZ,1.25,0.91
5967,ZU,0.59,-0.46
5974,ZUMZ,0.77,1.16
5974,ZUMZ,0.86,1.0
6003,ZU,-1.97,-0.5
6038,ZU,-0.28,-0.18
6045,ZU,-0.21,0.0
6051,AAOI,1.35,-1.61
6078,ZU,-1.52,0.17
6094,ZUMZ,-0.02,-1.02
6172,ZU,-0.16,-0.81
6177,ZU,0.29,0.65
6188,AAOI,0.97,0.65
6194,AAOI,0.23,0.39
6217,ZUMZ,-1.44,1.55
6224,ZU,-0.36,0.13
6240,ZUMZ,-0.25,0.61
6282,ZU,1.31,1.79
6317,ZUMZ,-0.2,0.02
6341,AAOI,-0.65,-2.49
6382,ZU,-0.06,-0.17
6409,ZUMZ,-0.88,-0.27
6411,ZUMZ,-0.89,1.44
6451,AAOI,0.12,0.59
6451,ZU,0.95,-0.95
6467,AAOI,0.19,0.34
6468,AAOI,1.75,-1.16
6505,ZU,0.03,-0.11
6520,ZU,2.34,-0.83
6541,ZUMZ,-0.11,-1.38
6611,ZUMZ,0.0,-2.35
6650,ZU,-2.78,0.14
6657,ZU,0.23,1.55
6680,ZUMZ,1.59,0.67
6696,ZUMZ,0.68,-0.05
6713,AAOI,-1.37,-0.69
6747,AAOI,0.65,1.18
6780,AAOI,-1.04,0.65
6823,ZU,1.33,-0.18
6834,ZUMZ,-0.41,-0.22
6874,ZUMZ,2.16,-1.31
6902,ZUMZ,0.4,-1.32
6905,AAOI,-1.18,-0.06
6938,AAOI,0.33,-0.92
6992,ZUMZ,0.16,1.3
7028,AAOI,-0.37,-0.22
7066,ZU,0.53,-1.74
7130,ZU,-0.61,1.16
7139,ZU,-0.74,-1.45
7159,ZU,-2.3,-1.18
7169,AAOI,0.42,-1.7
7198,ZUMZ,0.85,1.38
7207,ZU,1.07,1.18
7216,ZU,-2.25,-0.06
7219,ZUMZ,-0.55,-1.35
7237,AAOI,1.07,-0.3
7284,ZUMZ,-0.23,0.09
7320,AAOI,2.04,-0.79
7338,ZUMZ,-1.55,-1.57
7397,ZUMZ,-0.75,0.85
7428,ZUMZ,0.55,-0.38
7434,ZU,-1.02,0.1
7448,ZU,-0.86,0.27
7483,AAOI,-0.86,0.5
7510,ZUMZ,-0.45,0.9
7517,ZUMZ,0.03,-0.01
7538,ZU,-0.43,-1.91
7548,ZUMZ,-0.09,-1.91
7558,ZUMZ,-1.05,-0.02
7587,AAOI,1.46,-0.41
7589,AAOI,-1.05,-0.62
7612,ZUMZ,1.02,0.34
7668,AAOI,0.49,0.51
7682,ZUMZ,1.39,-0.33
7688,ZUMZ,0.29,1.55
7707,ZUMZ,0.14,0.23
7722,AAOI,0.36,0.03
7723,ZU,2.22,0.04
7732,ZU,0.89,0.45
7768,ZUMZ,-1.66,0.11
7776,AAOI,2.17,-0.05
7818,AAOI,-0.07,-0.66
7828,ZU,0.7,0.97
7848,ZU,-1.12,-1.01
7849,ZUMZ,-0.23,-0.71
7882,ZUMZ,-0.98,0.54
7907,ZUMZ,0.82,1.52
7953,ZU,0.31,-0.15
7993,ZUMZ,-1.47,-0.37
8007,ZUMZ,-0.07,-1.22
8044,AAOI,0.44,-2.1
8060,ZUMZ,0.24,0.92
8073,ZU,-0.37,1.48
8081,ZUMZ,0.2,-0.36
8083,AAOI,0.01,-0.49
8102,ZU,-0.23,0.3
8111,ZU,-0.05,-2.0
8133,AAOI,0.19,0.01
8158,AAOI,-0.53,-0.15
8164,ZU,0.28,-1.24
8182,ZU,0.44,-0.51
8190,AAOI,0.31,1.0
8247,ZU,-0.06,0.61
8322,AAOI,0.24,-2.53
8325,ZUMZ,-0.11,0.86
8330,ZUMZ,2.06,-1.51
8331,AAOI,-0.72,1.51
8374,ZU,1.38,-0.4
8402,ZU,-0.78,0.59
8404,ZUMZ,1.33,-0.84
8415,AAOI,0.1,-0.97
8420,ZUMZ,1.41,1.26
8463,ZU,-0.9,0.04
8480,ZUMZ,-0.89,-0.05
8495,AAOI,-0.57,-0.04
8537,AAOI,-1.74,-0.05
8540,AAOI,-1.56,0.08
8586,AAOI,-1.02,1.35
8653,ZU,1.38,0.41
8670,AAOI,0.23,-0.13
8672,AAOI,0.4,-0.48
8677,ZU,0.91,-1.14
8692,ZU,1.19,1.45
8693,ZU,-1.0,-1.38
8745,AAOI,1.23,-0.86
8824,ZUMZ,-0.09,-1.09
8835,AAOI,-0.97,0.17
8860,AAOI,0.9,1.6
8905,ZUMZ,1.11,-1.89
8923,AAOI,-1.65,-0.42
8933,AAOI,0.44,0.62
8941,ZUMZ,-0.56,0.17
8947,ZUMZ,-1.72,0.21
8963,ZUMZ,1.32,-0.81
8987,ZUMZ,0.29,-0.99
9042,ZUMZ,1.02,1.57
9085,ZUMZ,0.89,-0.94
9140,ZUMZ,0.88,0.8
9165,AAOI,-1.37,-0.39
9189,ZU,-1.29,-0.25
9195,ZUMZ,0.42,-0.1
9219,AAOI,1.18,-0.78
9282,ZUMZ,-0.8,-0.03
9296,ZUMZ,0.07,1.81
9323,AAOI,0.35,-1.63
9326,ZUMZ,-0.57,-0.31
9337,AAOI,1.88,0.94
9341,ZUMZ,-0.88,-0.72
9360,ZUMZ,-0.54,-0.88
9380,ZU,-0.66,-0.29
9423,ZUMZ,0.68,0.84
9475,AAOI,0.46,1.53
9490,AAOI,-1.94,0.69
9516,AAOI,0.34,0.46
9523,ZUMZ,-0.69,0.01
9565,AAOI,-0.46,1.19
9587,ZUMZ,-0.46,-1.14
9599,ZUMZ,-1.56,-0.27
9658,AAOI,0.34,-0.5
9701,ZUMZ,0.96,1.29
9747,AAOI,1.2,-0.68
9756,ZUMZ,0.56,-0.76
9787,ZU,-0.76,0.94
9810,ZU,0.44,-0.44
9812,ZUMZ,0.89,1.1
9845,AAOI,-0.08,0.28
9860,ZU,-1.19,1.52
9882,ZU,-0.09,-0.46
9913,ZU,0.8,0.47
9917,ZUMZ,-0.49,-1.07
9937,ZUMZ,0.36,0.46
9957,AAOI,-0.94,0.83
9970,ZUMZ,0.1,-0.23
9996,ZU,-3.75,-0.68
10039,ZU,0.42,-0.66
10048,ZU,2.12,0.81
10061,ZUMZ,0.43,0.04
10076,ZU,-0.15,1.6
10077,ZU,-0.17,0.69
10084,ZU,-0.8,-1.14
10131,ZUMZ,-2.29,-1.91
10207,AAOI,-0.34,0.07
10273,ZUMZ,0.05,0.77
10322,AAOI,0.42,0.68
10347,ZUMZ,-0.89,0.83
10357,ZU,-1.01,-0.3
10379,AAOI,-0.95,1.39
10397,ZUMZ,-1.11,1.01
10410,ZU,-1.52,-0.54
10475,ZU,-0.13,0.73
10480,ZU,1.88,1.53
10493,ZUMZ,1.63,1.31
10579,ZU,-0.53,0.61
10630,ZU,0.94,0.19
10636,AAOI,1.93,1.72
10636,ZUMZ,0.76,0.44
10718,ZUMZ,0.38,1.27
10745,AAOI,-0.31,-1.29
10768,ZUMZ,-1.44,1.19
10782,ZU,-0.38,-1.1
10792,ZUMZ,-1.35,-0.88
10832,ZU,-1.04,1.02
10860,AAOI,0.27,-0.75
10861,AAOI,-0.62,0.63
10866,AAOI,-1.55,-0.97
10913,ZU,0.84,-0.79
10921,ZUMZ,-0.97,-0.32
10937,ZU,1.88,-0.65
10941,AAOI,-0.62,1.52
10944,ZUMZ,0.0,0.99
11008,ZUMZ,0.0,0.76
11048,ZU,0.85,-1.6
11049,ZUMZ,-0.19,-0.91
11060,AAOI,0.27,-1.55
11102,AAOI,0.41,-1.75
11106,AAOI,1.13,1.62
11186,AAOI,-0.76,0.36
11223,AAOI,-0.9,0.49
11226,ZU,-0.51,-0.08
11229,ZUMZ,0.2,0.25
11275,ZUMZ,0.16,1.56
11297,AAOI,1.47,2.03
11319,ZUMZ,0.44,1.19
11335,ZUMZ,-1.17,1.47
11348,ZUMZ,-0.6,-0.09
11355,AAOI,0.7,2.26
11361,AAOI,-0.32,-1.26
11387,AAOI,-0.88,-0.11
11397,ZU,-0.59,-1.14
11419,AAOI,0.67,-2.47
11431,ZUMZ,-0.3,-1.61
11434,ZU,2.05,-1.13
11443,AAOI,-0.3,-0.42
11473,AAOI,-0.39,-0.09
11490,ZUMZ,-1.03,0.83
11497,AAOI,0.32,-1.78
11507,ZUMZ,-1.28,-1.09
11508,ZUMZ,-0.01,0.3
11517,ZU,0.89,0.46
11527,ZUMZ,0.99,-0.09
11587,ZUMZ,0.98,1.56
11624,ZU,-0.22,-0.59
11691,ZU,0.15,0.22
11702,ZU,-0.23,-1.56
11710,AAOI,0.49,-2.64
11743,ZU,0.4,-0.92
11761,AAOI,1.6,1.4
11778,AAOI,-0.05,0.51
11785,ZUMZ,1.33,-0.66
11897,AAOI,-1.85,-0.74
11900,AAOI,-0.55,0.22
12012,ZUMZ,1.35,-0.42
12028,ZUMZ,0.16,-0.29
12029,ZUMZ,0.94,0.61
12030,AAOI,-0.78,-1.32
12114,ZUMZ,-0.56,-0.38
12122,ZUMZ,-0.52,0.38
12164,ZU,-0.02,-0.34
12196,ZU,1.48,-0.97
12202,AAOI,-0.79,0.39
12242,ZU,1.69,-0.13
12258,ZU,2.32,-0.02
12281,AAOI,0.14,-0.05
12305,AAOI,0.35,0.65
12308,AAOI,-0.01,-0.29
12315,ZUMZ,-0.11,0.43
12325,ZUMZ,1.79,-1.01
12330,AAOI,-0.47,-0.88
12356,ZUMZ,-0.1,0.2
12384,ZUMZ,1.03,1.19
12390,AAOI,-1.47,-2.19
12415,ZU,-1.61,0.03
12421,ZUMZ,-0.16,0.83
12428,AAOI,-0.27,-0.79
12466,ZU,-1.21,0.55
12534,ZUMZ,-2.03,0.22
12612,ZUMZ,0.45,1.03
12641,ZU,2.46,0.74
12649,AAOI,-1.96,-0.56
12717,ZUMZ,0.46,-0.32
12743,ZUMZ,-2.09,1.97
12754,AAOI,-0.58,-2.22
12774,AAOI,-0.48,0.73
12784,AAOI,-0.78,-0.36
12824,ZUMZ,-1.06,-0.24
12841,ZUMZ,-0.7,0.67
12854,ZUMZ,1.29,0.84
12874,AAOI,1.21,-0.49
12913,AAOI,0.26,-1.72
13056,ZUMZ,-1.37,-0.13
13122,AAOI,1.84,1.19
13139,AAOI,1.96,-0.17
13147,ZU,0.38,-0.41
13216,ZU,1.43,0.64
13226,ZUMZ,-1.86,1.97
13234,ZUMZ,0.29,2.21
13260,ZU,0.12,-0.07
13270,ZUMZ,0.31,-1.7
13293,ZU,-1.63,-1.71
13311,AAOI,-0.89,0.9
13322,ZU,1.62,1.14
13345,AAOI,0.11,-1.07
13377,AAOI,0.08,1.19
13381,ZUMZ,0.92,-0.34
13392,ZUMZ,-2.38,-0.78
13455,ZUMZ,-1.1,-0.24
13533,ZU,2.27,1.18
13537,ZUMZ,0.81,-0.73
13574,AAOI,-0.64,0.42
13628,ZU,-0.07,-0.21
13685,ZUMZ,0.68,-2.42
13699,AAOI,0.59,0.27
13722,ZUMZ,-1.11,-1.38
13729,AAOI,0.23,-0.43
13746,AAOI,1.58,0.19
13753,ZUMZ,0.19,0.49
13772,ZUMZ,0.56,0.86
13829,ZUMZ,-0.7,0.6
13843,ZUMZ,-0.65,-0.86
13853,ZUMZ,-0.61,-1.94
13889,ZUMZ,0.61,-0.27
13904,ZUMZ,-0.17,1.08
13936,AAOI,0.78,0.39
14041,ZUMZ,0.46,-0.62
14046,ZU,1.05,-1.04
14057,ZUMZ,-0.42,-0.11
14069,ZUMZ,-1.39,-1.27
14108,AAOI,-2.24,-1.35
14122,AAOI,0.19,0.17
14210,AAOI,-0.8,0.11
14242,AAOI,-1.39,-0.55
14262,ZU,-0.91,0.65
14298,ZU,0.93,0.42
14355,ZUMZ,0.29,-0.01
14406,ZU,-0.9,-0.71
14446,ZUMZ,-0.87,-0.63
14466,ZU,0.01,0.8
14467,ZUMZ,-0.98,2.16
14473,ZU,-1.38,-0.29
14478,ZUMZ,-1.59,0.71
14480,ZUMZ,0.04,-0.99
14492,ZUMZ,-1.85,1.51
14512,ZUMZ,0.55,-0.84
14552,AAOI,0.7,-1.06
14649,ZU,0.57,0.45
14683,AAOI,-1.76,-1.46
14711,AAOI,0.5,0.2
14733,ZUMZ,-0.64,-1.15
14752,AAOI,0.81,1.57
14793,AAOI,-1.38,0.17
14802,ZU,1.6,-0.34
14815,AAOI,-1.25,0.15
14815,AAOI,-0.48,2.18
14817,ZUMZ,1.03,0.34
14841,ZU,0.59,-0.22
14844,ZUMZ,0.85,1.68
14881,ZUMZ,0.09,0.11
14909,ZU,-0.02,-1.95
14909,ZUMZ,-1.69,-0.33
14935,ZU,-0.27,0.41
14946,ZUMZ,1.06,-0.58
15078,ZU,2.35,0.38
15098,ZUMZ,0.82,1.13
15144,ZUMZ,-0.85,0.19
15163,ZUMZ,-0.12,1.0
15173,ZU,-1.22,-0.83
15184,ZUMZ,1.53,0.62
15189,AAOI,-0.15,-1.12
15240,ZU,-0.83,-0.36
15250,ZUMZ,-0.94,-0.5
15356,ZUMZ,-0.01,1.52
15415,AAOI,-1.08,0.88
15425,ZU,-1.63,0.06
15433,ZU,-1.56,0.45
15438,ZU,0.48,0.83
15480,ZUMZ,0.03,0.94
15487,ZUMZ,0.0,-1.23
15490,ZU,-2.29,-1.67
15579,ZUMZ,0.19,-0.35
15585,AAOI,-0.82,0.51
15705,AAOI,0.56,-0.66
15752,AAOI,1.29,0.75
15782,AAOI,-1.09,-0.72
15802,AAOI,0.22,-0.09
15806,AAOI,0.17,1.72
15852,AAOI,-0.93,0.01
15912,ZU,-0.43,-0.62
15923,AAOI,-0.42,-0.18
15933,ZUMZ,-1.24,-1.8
15960,AAOI,-0.81,-1.07
15976,AAOI,-0.13,1.34
16005,ZUMZ,1.89,0.25
16026,AAOI,0.34,2.07
16038,ZU,0.46,-0.7
16039,ZUMZ,-0.55,-0.91
16062,ZU,-1.6,-0.7
16083,AAOI,0.98,-0.25
16087,ZU,-0.88,1.41
16101,AAOI,0.15,1.41
16136,ZUMZ,1.24,-0.09
16147,ZUMZ,-1.23,-0.94
16152,AAOI,1.61,-0.16
16173,AAOI,-0.2,-0.62
16217,AAOI,-1.65,-1.53
16221,ZUMZ,2.01,1.05
16250,AAOI,0.38,0.28
16257,AAOI,0.6,0.06
16298,ZU,-0.04,0.09
16333,ZU,-1.55,-0.04
16363,AAOI,0.74,-1.14
16379,ZUMZ,0.46,0.09
16402,ZUMZ,1.06,0.31
16449,AAOI,1.08,0.41
16459,AAOI,-0.47,-0.51
16521,AAOI,2.2,1.3
16544,ZUMZ,0.5,-0.4
16557,ZUMZ,-1.0,-0.48
16566,ZU,0.27,0.7
16571,AAOI,1.36,-0.03
16589,ZUMZ,-1.21,0.26
16593,ZU,0.53,-0.04
16602,AAOI,0.56,0.39
16608,AAOI,-0.6,0.11
16648,AAOI,-0.23,1.74
16651,ZUMZ,2.09,-0.28
16685,ZUMZ,0.91,-0.25
16692,AAOI,-0.79,-0.8
16729,AAOI,-0.34,-1.02
16738,ZU,-0.09,-1.79
16754,AAOI,0.27,1.22
16780,ZUMZ,0.4,-0.21
16861,ZU,0.7,0.41
16933,ZUMZ,-0.26,-0.07
16961,AAOI,-1.35,0.66
16983,ZUMZ,-1.93,0.4
17045,AAOI,2.1,-0.42
17126,ZUMZ,2.75,0.66
17154,ZUMZ,-0.63,-0.8
17182,ZUMZ,-0.95,-0.24
17230,ZUMZ,0.08,-1.07
17259,ZUMZ,-0.49,-1.35
17261,ZUMZ,0.46,-1.1
17298,ZUMZ,-0.46,-0.22
17307,ZU,-0.58,0.07
17355,AAOI,-1.34,-0.11
17386,ZU,-0.18,-0.52
17395,ZU,0.74,0.45
17423,ZUMZ,0.23,-0.7
17452,ZUMZ,-1.19,0.28
17487,AAOI,-0.14,2.14
17525,AAOI,-0.63,1.12
17532,AAOI,-0.93,0.75
17536,ZUMZ,-1.12,-0.63
17598,ZU,-0.94,-1.25
17614,ZUMZ,-0.13,-1.03
17661,AAOI,-1.36,0.18
17667,ZU,0.27,0.48
17669,ZUMZ,-1.27,-1.69
17693,ZU,0.46,1.36
17709,ZU,1.06,0.72
17725,ZU,-2.08,-1.22
17727,ZUMZ,-0.11,1.65
17744,ZU,-0.82,1.3
17746,AAOI,-0.21,-0.61
17762,ZU,-0.21,0.25
17766,ZUMZ,1.67,1.93
17773,AAOI,0.11,-1.07
17813,ZU,-1.57,0.63
17832,ZU,0.36,1.2
17952,ZUMZ,1.39,0.57
17953,ZUMZ,0.3,0.72
17954,ZU,-0.11,-1.0
17990,ZUMZ,-1.25,-0.98
18001,ZUMZ,-0.12,0.19
18076,ZUMZ,-2.17,-0.14
18094,ZUMZ,0.02,-0.01
18094,AAOI,0.53,-2.49
18096,AAOI,0.02,-0.89
18142,AAOI,0.52,-0.23
18210,ZUMZ,0.16,1.21
18218,ZUMZ,-1.49,0.63
18247,AAOI,-0.45,0.28
18254,AAOI,-1.21,0.37
18269,ZU,-0.52,-0.61
18299,ZU,0.0,0.21
18309,AAOI,0.36,0.76
18316,ZU,0.33,0.62
18321,AAOI,0.46,0.07
18382,AAOI,-0.24,-0.67
18400,ZU,-0.92,0.47
18425,ZUMZ,0.61,-0.01
18437,ZUMZ,1.18,0.77
18533,ZU,-1.02,-1.73
18558,ZU,-0.88,0.43
18566,ZUMZ,-0.08,0.3
18566,ZU,0.44,0.3
18583,AAOI,0.88,0.14
18590,ZUMZ,-1.24,0.71
18629,AAOI,-0.19,0.42
18639,ZU,0.22,-0.06
18650,ZUMZ,-1.15,0.84
18657,AAOI,0.82,-0.68
18709,ZU,-0.07,2.17
18852,ZU,-1.79,1.18
18855,ZUMZ,0.71,-0.62
18878,AAOI,-0.46,-1.12
18889,AAOI,1.23,0.11
18889,AAOI,-0.39,-0.16
18899,ZU,0.56,-1.21
18931,ZUMZ,1.51,0.56
18997,ZU,0.78,0.83
19003,ZU,-0.36,-0.28
19007,ZU,-0.91,-1.4
19049,AAOI,0.39,0.83
19050,ZU,0.29,0.06
19070,ZU,-0.5,1.36
19131,ZUMZ,0.61,-1.27
19144,AAOI,-1.37,-0.85
19167,ZU,0.38,-2.34
19184,ZUMZ,-1.1,-2.28
19186,ZUMZ,-0.32,-0.23
19188,ZUMZ,1.58,0.28
19192,ZUMZ,-0.32,-0.05
19210,ZU,0.01,1.27
19250,ZU,-0.92,0.47
19309,ZUMZ,0.28,-2.01
19332,ZUMZ,-0.57,0.06
19335,ZUMZ,1.2,0.38
19389,ZUMZ,0.35,-1.25
19407,ZU,0.33,0.47
19502,ZUMZ,-0.07,0.33
19503,ZU,1.22,-0.3
19521,ZU,0.94,0.0
19537,ZUMZ,0.74,2.23
19641,ZUMZ,0.72,0.0
19661,ZUMZ,0.14,-0.56
19712,ZUMZ,-0.34,0.07
19738,ZU,-1.38,-0.94
19764,ZUMZ,-0.31,0.45
19765,AAOI,-0.73,0.33
19789,ZUMZ,0.28,0.16
19807,ZU,1.52,0.55
19826,ZUMZ,0.44,-0.42
19844,AAOI,0.9,-1.8
19874,ZU,-1.06,0.29
19875,AAOI,1.57,0.76
19884,ZUMZ,-0.8,-0.24
19890,AAOI,0.37,0.64
19932,AAOI,-0.21,0.13
19956,AAOI,0.38,0.14
19983,AAOI,0.4,1.28
