"time","symbol","size","price"
989664,"CCCR",-0.92,-0.88
997207,"NVDA",0.7,1.63
999637,"SGYPU",0.27,-0.25
999790,"AEY",-0.56,1.32
1002515,"ADTN",-0.52,-0.43
1004715,"NCLH",0.89,1.81
1011442,"CPIX",-1.87,-0.47
1036914,"CELGZ",1.08,1.61
1042902,"EYES",-0.45,1.37
1054576,"FBMS",-1.92,-1.85
1064725,"WHFBL",-0.05,-1.21
1066687,"EEME",-0.43,-0.07
1070503,"BWLD",0.23,-1.6
1073274,"INFI",-0.43,-0.02
1075187,"ZN",0.78,0.17
1076078,"IMNP",-1.2,0.57
1079670,"LGCYP",0.43,1.25
1089956,"MSBF",-0.19,0.57
1090200,"BIB",1.01,-0.23
1101997,"SMTP",0.39,0.1
1107186,"CEMI",0.01,-0.13
1118002,"SIVB",0.52,0.51
1118368,"MSLI",1.01,-0.26
1125265,"CWAY",-1.53,-0.68
1128381,"IPHS",0.21,-2.29
1148890,"INSY",-1.13,-2.21
1149078,"SPEX",-1.87,2.96
1150004,"IBTX",-0.32,1.12
1157024,"DSLV",1.93,-0.17
1170584,"WMGIZ",0.27,0.67
1188146,"SAAS",0.27,-0.86
1191883,"SSB",0.09,-0.38
1198419,"HBCP",-1.35,0.01
1198720,"VYFC",-1.02,0.62
1201949,"DAX",0.66,0.56
1206866,"ISSI",-0.92,0.08
1215955,"IDXX",0.71,-0.99
1221936,"MRKT",-0.38,-0.34
1230412,"FONR",1.21,-0.43
1244503,"LMCK",-1.13,0.41
1263792,"WWD",-0.07,0.12
1268105,"PCTY",-1.27,0.49
1268282,"SIVB",0.2,-0.22
1273195,"PAHC",-0.1,-0.06
1275031,"LPTH",0.16,-1.11
1280066,"OSHC",-0.78,-1.68
1284417,"PBPB",-2.14,1.61
1286036,"ZFGN",0.74,0.93
1286393,"EDUC",-0.93,-0.57
1289099,"JOBS",0.14,-0.41
1290858,"LGND",-0.85,0.64
1303194,"NGHC",0.75,0.68
1309222,"FDML",-0.09,1.03
1313701,"HTBI",0.25,-1.51
1321467,"OCLS",0.58,0.38
1322711,"CAMBW",0.18,1.3
1345877,"CNXR",-0.23,-1.34
1351823,"PRXI",1.1,-0.15
1352548,"CBLI",-1.77,0.44
1355632,"MITK",-0.78,-0.38
1361167,"CHRS",1.06,1.96
1362832,"FV",-0.69,-0.25
1371648,"USAK",-0.81,-2.06
1372180,"UCFC",0.96,0.76
1387807,"DYAX",0.98,-1.09
1394442,"NNBR",-0.57,1.03
1399716,"VGLT",-0.24,-0.36
1402983,"OREX",-0.53,-1.06
1403764,"ICAD",-1.12,0.31
1404465,"FXENP",0.41,-1.31
1410393,"ADEP",1.76,1.33
1414590,"WLRHW",-1.1,-1.34
1415787,"GDEF",1.27,0.24
1417244,"CBSH",0.57,-1.48
1418144,"OCLS",1.25,0.91
1419740,"CHSCP",0.59,-0.46
1422072,"BOCH",0.77,1.16
1424613,"WLFC",0.86,1
1426144,"GMCR",-1.97,-0.5
1432450,"SLVO",-0.28,-0.18
1434802,"ASML",-0.21,0
1443737,"CVCY",1.35,-1.61
1444487,"SLAB",-1.52,0.17
1449769,"MCGC",-0.02,-1.02
1452120,"BMRC",-0.16,-0.81
1474229,"CLDX",0.29,0.65
1475140,"ADES",0.97,0.65
1478744,"RDVY",0.23,0.39
1479760,"CUTR",-1.44,1.55
1482748,"GMCR",-0.36,0.13
1494594,"RDWR",-0.25,0.61
1513780,"PEBK",1.31,1.79
1519865,"PFBC",-0.2,0.02
1521402,"JSM",-0.65,-2.49
1522545,"IIIN",-0.06,-0.17
1529840,"GOODP",-0.88,-0.27
1539760,"OSIR",-0.89,1.44
1551747,"SIEN",0.12,0.59
1554363,"COBK",0.95,-0.95
1566324,"FRGI",0.19,0.34
1567601,"MVIS",1.75,-1.16
1569100,"ACHN",0.03,-0.11
1571769,"BANR",2.34,-0.83
1583139,"SATS",-0.11,-1.38
1589965,"SFM",-0,-2.35
1591869,"GPIC",-2.78,0.14
1595292,"BKSC",0.23,1.55
1599428,"GIGM",1.59,0.67
1606399,"AFSI",0.68,-0.05
1610966,"USLM",-1.37,-0.69
1614166,"VRNS",0.65,1.18
1614830,"VWR",-1.04,0.65
1615797,"PRTK",1.33,-0.18
1620685,"ARUN",-0.41,-0.22
1632442,"ABAC",2.16,-1.31
1640432,"VRML",0.4,-1.32
1651242,"CWAY",-1.18,-0.06
1657333,"BPFH",0.33,-0.92
1659298,"HA",0.16,1.3
1670479,"CMCT",-0.37,-0.22
1679797,"ACRX",0.53,-1.74
1680269,"MITK",-0.61,1.16
1685081,"RMCF",-0.74,-1.45
1697592,"HEOP",-2.3,-1.18
1700752,"DLTR",0.42,-1.7
1703339,"CHI",0.85,1.38
1714459,"OCLR",1.07,1.18
1717931,"FTNT",-2.25,-0.06
1719651,"CWBC",-0.55,-1.35
1728015,"FEYE",1.07,-0.3
1746284,"IIIN",-0.23,0.09
1746626,"HCT",2.04,-0.79
1758370,"HTBX",-1.55,-1.57
1761756,"HYLS",-0.75,0.85
1761811,"VNRCP",0.55,-0.38
1769418,"CMSB",-1.02,0.1
1769680,"OTIC",-0.86,0.27
1783679,"BBEP",-0.86,0.5
1784301,"CLTX",-0.45,0.9
1791801,"VONG",0.03,-0.01
1794301,"NBTF",-0.43,-1.91
1803370,"GARS",-0.09,-1.91
1803783,"RXDX",-1.05,-0.02
1804980,"GLDI",1.46,-0.41
1832725,"GMLP",-1.05,-0.62
1835465,"AMSGP",1.02,0.34
1846005,"RBCAA",0.49,0.51
1848976,"TRIL",1.39,-0.33
1852306,"BELFA",0.29,1.55
1858567,"ACHC",0.14,0.23
1867090,"ABIO",0.36,0.03
1867806,"BONA",2.22,0.04
1870345,"ADMS",0.89,0.45
1871332,"PAHC",-1.66,0.11
1873911,"SSRI",2.17,-0.05
1874339,"NSEC",-0.07,-0.66
1876313,"SQI",0.7,0.97
1883104,"JCS",-1.12,-1.01
1888957,"EXFO",-0.23,-0.71
1889946,"RICK",-0.98,0.54
1898493,"OKSB",0.82,1.52
1899777,"CENTA",0.31,-0.15
1904895,"PDII",-1.47,-0.37
1907478,"BBOX",-0.07,-1.22
1908451,"INPH",0.44,-2.1
1940316,"APDNW",0.24,0.92
1947106,"EVOL",-0.37,1.48
1952298,"CTWS",0.2,-0.36
1954070,"BMRC",0.01,-0.49
1980137,"EGRW",-0.23,0.3
1993228,"IMNP",-0.05,-2
1994840,"NBTB",0.19,0.01
1995650,"FRED",-0.53,-0.15
1999100,"VIDI",0.28,-1.24
2002388,"GWPH",0.44,-0.51
2003475,"IFGL",0.31,1
2005434,"GAIN",-0.06,0.61
2021385,"AEGR",0.24,-2.53
2030546,"PCRX",-0.11,0.86
2032000,"ORBK",2.06,-1.51
2051497,"SIMG",-0.72,1.51
2054023,"OSIR",1.38,-0.4
2066236,"EMMSP",-0.78,0.59
2069007,"HALO",1.33,-0.84
2070412,"HURN",0.1,-0.97
2089067,"CMFN",1.41,1.26
2092713,"GGACW",-0.9,0.04
2097247,"LE",-0.89,-0.05
2124968,"MOBI",-0.57,-0.04
2128321,"BDBD",-1.74,-0.05
2132193,"IDSA",-1.56,0.08
2136380,"KFFB",-1.02,1.35
2136540,"SRSC",1.38,0.41
2143378,"LPSB",0.23,-0.13
2143719,"MRNS",0.4,-0.48
2151158,"HTHT",0.91,-1.14
2151235,"CISAW",1.19,1.45
2151915,"PCTI",-1,-1.38
2153498,"EMMS",1.23,-0.86
2155960,"EEMA",-0.09,-1.09
2167959,"KONA",-0.97,0.17
2173628,"ADXSW",0.9,1.6
2176505,"VA",1.11,-1.89
2189731,"ARIS",-1.65,-0.42
2192284,"BSRR",0.44,0.62
2201134,"NHTB",-0.56,0.17
2204185,"ALQA",-1.72,0.21
2205686,"CFA",1.32,-0.81
2209015,"FDUS",0.29,-0.99
2209396,"GMCR",1.02,1.57
2211811,"LCUT",0.89,-0.94
2217894,"DVAX",0.88,0.8
2221580,"FCHI",-1.37,-0.39
2223725,"COVS",-1.29,-0.25
2228603,"WOOF",0.42,-0.1
2231401,"VIDI",1.18,-0.78
2242088,"GNCA",-0.8,-0.03
2266158,"ARTNA",0.07,1.81
2272804,"FFIC",0.35,-1.63
2276893,"FOX",-0.57,-0.31
2277800,"MU",1.88,0.94
2281801,"LNCE",-0.88,-0.72
2302704,"FDIV",-0.54,-0.88
2304786,"VUSE",-0.66,-0.29
2314518,"SORL",0.68,0.84
2316296,"CORI",0.46,1.53
2319704,"GUID",-1.94,0.69
2328367,"RDWR",0.34,0.46
2341401,"BANX",-0.69,0.01
2347012,"INPH",-0.46,1.19
2348774,"IMRS",-0.46,-1.14
2352666,"NNBR",-1.56,-0.27
2356303,"FCEL",0.34,-0.5
2365917,"CACC",0.96,1.29
2368617,"OFLX",1.2,-0.68
2368888,"ECPG",0.56,-0.76
2373095,"VTAE",-0.76,0.94
2378011,"MRVC",0.44,-0.44
2379133,"FULLL",0.89,1.1
2381373,"AKRX",-0.08,0.28
2385369,"AMPH",-1.19,1.52
2393159,"CINF",-0.09,-0.46
2396600,"FLXN",0.8,0.47
2411382,"MARK",-0.49,-1.07
2412686,"NRCIA",0.36,0.46
2415359,"SPSC",-0.94,0.83
2415807,"EEME",0.1,-0.23
2423208,"BBGI",-3.75,-0.68
2431176,"MFLX",0.42,-0.66
2453287,"FRPH",2.12,0.81
2455123,"BIS",0.43,0.04
2455208,"PSCC",-0.15,1.6
2468321,"PFBX",-0.17,0.69
2500046,"KOPN",-0.8,-1.14
2507576,"MRNS",-2.29,-1.91
2516303,"CLFD",-0.34,0.07
2522057,"RDIB",0.05,0.77
2522520,"PLBC",0.42,0.68
2539104,"SAFT",-0.89,0.83
2563523,"ATHX",-1.01,-0.3
2572027,"PWX",-0.95,1.39
2577638,"CBMG",-1.11,1.01
2579059,"HBK",-1.52,-0.54
2589247,"COWNL",-0.13,0.73
2591089,"IDSY",1.88,1.53
2602765,"RPRX",1.63,1.31
2616728,"HSON",-0.53,0.61
2634557,"WHLRP",0.94,0.19
2635722,"ENVI",1.93,1.72
2647852,"PGC",0.76,0.44
2648491,"SODA",0.38,1.27
2656983,"TUES",-0.31,-1.29
2657234,"ARNA",-1.44,1.19
2660448,"PBCT",-0.38,-1.1
2662033,"NBIX",-1.35,-0.88
2663485,"JKHY",-1.04,1.02
2666212,"ENZY",0.27,-0.75
2666828,"MWIV",-0.62,0.63
2698041,"MRTN",-1.55,-0.97
2705077,"JYNT",0.84,-0.79
2707145,"CFA",-0.97,-0.32
2710514,"PWOD",1.88,-0.65
2721101,"ZFGN",-0.62,1.52
2726365,"PFIE",-0,0.99
2732854,"NWSA",0,0.76
2733072,"CPGI",0.85,-1.6
2740258,"CONN",-0.19,-0.91
2740314,"CHYR",0.27,-1.55
2747995,"TENX",0.41,-1.75
2751357,"GMCR",1.13,1.62
2751512,"HSII",-0.76,0.36
2760088,"NXTM",-0.9,0.49
2775954,"CZFC",-0.51,-0.08
2777399,"GEVA",0.2,0.25
2781020,"SWIR",0.16,1.56
2784108,"SRCE",1.47,2.03
2784668,"BBLU",0.44,1.19
2787018,"NEON",-1.17,1.47
2789610,"HOTR",-0.6,-0.09
2793723,"INTC",0.7,2.26
2795684,"DXM",-0.32,-1.26
2801623,"PKT",-0.88,-0.11
2814003,"EZCH",-0.59,-1.14
2825304,"EMMSP",0.67,-2.47
2826218,"BANF",-0.3,-1.61
2826349,"RMCF",2.05,-1.13
2826868,"HTLF",-0.3,-0.42
2848039,"MCRI",-0.39,-0.09
2852407,"VNDA",-1.03,0.83
2855524,"RIVR",0.32,-1.78
2863986,"PAGG",-1.28,-1.09
2872716,"FBNK",-0.01,0.3
2878209,"CCOI",0.89,0.46
2878764,"BLDR",0.99,-0.09
2880538,"ELSE",0.98,1.56
2882393,"CHLN",-0.22,-0.59
2886417,"SWKS",0.15,0.22
2897626,"REGI",-0.23,-1.56
2900444,"PBCT",0.49,-2.64
2902818,"ISSI",0.4,-0.92
2903186,"STRA",1.6,1.4
2903333,"PKOH",-0.05,0.51
2906249,"JD",1.33,-0.66
2907008,"NFEC",-1.85,-0.74
2912784,"CARV",-0.55,0.22
2913903,"BKEP",1.35,-0.42
2916078,"THRM",0.16,-0.29
2916545,"LOJN",0.94,0.61
2928601,"PLPM",-0.78,-1.32
2930067,"ALLT",-0.56,-0.38
2932936,"NYMTP",-0.52,0.38
2949046,"GAIN",-0.02,-0.34
2954575,"GMCR",1.48,-0.97
2962789,"BMRC",-0.79,0.39
2963410,"MTSN",1.69,-0.13
2964712,"SFNC",2.32,-0.02
2964796,"DCOM",0.14,-0.05
2966142,"SPU",0.35,0.65
2970330,"TWOU",-0.01,-0.29
2971182,"SABR",-0.11,0.43
2973243,"SGI",1.79,-1.01
2980311,"TCBI",-0.47,-0.88
2982899,"SAVE",-0.1,0.2
3008825,"TECD",1.03,1.19
3010991,"FIVE",-1.47,-2.19
3016541,"TGLS",-1.61,0.03
3025993,"PSCM",-0.16,0.83
3027956,"APOG",-0.27,-0.79
3029492,"CAC",-1.21,0.55
3034221,"ORRF",-2.03,0.22
3034573,"CROX",0.45,1.03
3035946,"ARWR",2.46,0.74
3036215,"VIVO",-1.96,-0.56
3042059,"CME",0.46,-0.32
3053199,"GOGO",-2.09,1.97
3066329,"JD",-0.58,-2.22
3071786,"USLM",-0.48,0.73
3082281,"OXFD",-0.78,-0.36
3082400,"PFIN",-1.06,-0.24
3086429,"XENT",-0.7,0.67
3102305,"EMITF",1.29,0.84
3108885,"NSEC",1.21,-0.49
3112714,"PSCT",0.26,-1.72
3115328,"EVAL",-1.37,-0.13
3117505,"AEGN",1.84,1.19
3119994,"USLM",1.96,-0.17
3122020,"WVFC",0.38,-0.41
3122598,"ISBC",1.43,0.64
3123643,"INOD",-1.86,1.97
3151040,"RELV",0.29,2.21
3152938,"BBOX",0.12,-0.07
3154409,"DGRS",0.31,-1.7
3175067,"EEML",-1.63,-1.71
3179668,"NCLH",-0.89,0.9
3181920,"PESI",1.62,1.14
3198017,"ZUMZ",0.11,-1.07
3207029,"EGOV",0.08,1.19
3209415,"CVGI",0.92,-0.34
3211015,"AAOI",-2.38,-0.78
3219003,"CEVA",-1.1,-0.24
3232606,"DFRG",2.27,1.18
3233402,"FTNT",0.81,-0.73
3242498,"ADEP",-0.64,0.42
3251502,"VRSK",-0.07,-0.21
3251933,"LOJN",0.68,-2.42
3254281,"SGBK",0.59,0.27
3254431,"LABC",-1.11,-1.38
3256119,"TDIV",0.23,-0.43
3271610,"PRFT",1.58,0.19
3296053,"MLHR",0.19,0.49
3301164,"RIGL",0.56,0.86
3302190,"HSOL",-0.7,0.6
3308280,"ARUN",-0.65,-0.86
3310237,"PULB",-0.61,-1.94
3312920,"KFRC",0.61,-0.27
3322466,"LIME",-0.17,1.08
3327387,"CRAI",0.78,0.39
3337990,"SMTP",0.46,-0.62
3341690,"ADXSW",1.05,-1.04
3344153,"SRSC",-0.42,-0.11
3347797,"ALXA",-1.39,-1.27
3361020,"FCEL",-2.24,-1.35
3365339,"FB",0.19,0.17
3366586,"BPOPN",-0.8,0.11
3382852,"AMSGP",-1.39,-0.55
3383897,"PARN",-0.91,0.65
3385115,"CASS",0.93,0.42
3388537,"DGLY",0.29,-0.01
3393871,"CSUN",-0.9,-0.71
3397740,"CTSH",-0.87,-0.63
3402881,"PINC",0.01,0.8
3403083,"VOLC",-0.98,2.16
3403091,"IPCI",-1.38,-0.29
3404425,"SORL",-1.59,0.71
3412787,"OFS",0.04,-0.99
3417361,"VTL",-1.85,1.51
3424451,"VIIX",0.55,-0.84
3431104,"BDCV",0.7,-1.06
3443743,"ASYS",0.57,0.45
3451145,"DOVR",-1.76,-1.46
3454489,"PFBX",0.5,0.2
3461075,"NVCN",-0.64,-1.15
3465919,"CWAY",0.81,1.57
3472604,"FB",-1.38,0.17
3473261,"ROST",1.6,-0.34
3488853,"SODA",-1.25,0.15
3491580,"TAX",-0.48,2.18
3492543,"ZHNE",1.03,0.34
3516859,"GFNCP",0.59,-0.22
3526892,"KOOL",0.85,1.68
3530370,"ALLB",0.09,0.11
3530652,"AUPH",-0.02,-1.95
3532930,"FNHC",-1.69,-0.33
3536534,"IMMR",-0.27,0.41
3552629,"PNRA",1.06,-0.58
3554745,"WLRHU",2.35,0.38
3558402,"MENT",0.82,1.13
3562145,"CHI",-0.85,0.19
3570268,"STKL",-0.12,1
3579190,"WIN",-1.22,-0.83
3581223,"REGI",1.53,0.62
3605761,"ISIS",-0.15,-1.12
3618453,"AWRE",-0.83,-0.36
3621872,"SKIS",-0.94,-0.5
3643570,"CNTY",-0.01,1.52
3643624,"SPSC",-1.08,0.88
3646300,"ICFI",-1.63,0.06
3648837,"AMOT",-1.56,0.45
3657934,"IIIN",0.48,0.83
3666897,"SUMR",0.03,0.94
3666975,"DCOM",0,-1.23
3670398,"UCTT",-2.29,-1.67
3671628,"YORW",0.19,-0.35
3673771,"CA",-0.82,0.51
3674357,"BBLU",0.56,-0.66
3688922,"AREX",1.29,0.75
3691053,"ZHNE",-1.09,-0.72
3711008,"MAR",0.22,-0.09
3716933,"AMBC",0.17,1.72
3718066,"DRWIW",-0.93,0.01
3729813,"MCBK",-0.43,-0.62
3735976,"SHLDW",-0.42,-0.18
3736149,"NMIH",-1.24,-1.8
3743245,"ADI",-0.81,-1.07
3746769,"NHTB",-0.13,1.34
3756893,"AMRB",1.89,0.25
3772186,"THFF",0.34,2.07
3773311,"ARRY",0.46,-0.7
3792785,"HTBI",-0.55,-0.91
3796706,"UACL",-1.6,-0.7
3800417,"FV",0.98,-0.25
3800516,"HTWR",-0.88,1.41
3802854,"IPDN",0.15,1.41
3804872,"SFLY",1.24,-0.09
3806271,"EGBN",-1.23,-0.94
3824721,"XOMA",1.61,-0.16
3849856,"AUXL",-0.2,-0.62
3853550,"BCPC",-1.65,-1.53
3853670,"CBNK",2.01,1.05
3859639,"OLED",0.38,0.28
3860397,"ESBK",0.6,0.06
3861203,"KANG",-0.04,0.09
3862100,"EROC",-1.55,-0.04
3864600,"GGACU",0.74,-1.14
3872221,"POZN",0.46,0.09
3873463,"ARGS",1.06,0.31
3875104,"JD",1.08,0.41
3877512,"KONA",-0.47,-0.51
3878758,"ZAZA",2.2,1.3
3879637,"CWAY",0.5,-0.4
3883212,"PFBC",-1,-0.48
3884431,"APDN",0.27,0.7
3890042,"ACTS",1.36,-0.03
3896502,"AIRT",-1.21,0.26
3901117,"GUID",0.53,-0.04
3901364,"TEDU",0.56,0.39
3902533,"IMNP",-0.6,0.11
3915066,"OMED",-0.23,1.74
3922651,"CRDS",2.09,-0.28
3925693,"WAFD",0.91,-0.25
3941717,"TISA",-0.79,-0.8
3942698,"KTWO",-0.34,-1.02
3945545,"ESLT",-0.09,-1.79
3946138,"SCTY",0.27,1.22
3960550,"MICTW",0.4,-0.21
3962561,"MATR",0.7,0.41
3968220,"ARIA",-0.26,-0.07
3973336,"BOSC",-1.35,0.66
3977061,"LAMR",-1.93,0.4
3978327,"HCAC",2.1,-0.42
3989443,"INFI",2.75,0.66
3993052,"DSLV",-0.63,-0.8
3998668,"MELA",-0.95,-0.24
4001240,"ECYT",0.08,-1.07
4001929,"LGCYO",-0.49,-1.35
4003037,"DFVS",0.46,-1.1
4004517,"CDTI",-0.46,-0.22
4006277,"AGTC",-0.58,0.07
4011880,"ACHN",-1.34,-0.11
4019829,"AETI",-0.18,-0.52
4022959,"AIRR",0.74,0.45
4030206,"MEILW",0.23,-0.7
4035971,"WHLRP",-1.19,0.28
4040857,"QQQ",-0.14,2.14
4041470,"OCLR",-0.63,1.12
4044409,"GLDI",-0.93,0.75
4048996,"APDNW",-1.12,-0.63
4049105,"LTRE",-0.94,-1.25
4058985,"CPRT",-0.13,-1.03
4060282,"SEMI",-1.36,0.18
4096437,"RTK",0.27,0.48
4114440,"FIBK",-1.27,-1.69
4120725,"HCOM",0.46,1.36
4120773,"TAXI",1.06,0.72
4121048,"CSWC",-2.08,-1.22
4127542,"CFRX",-0.11,1.65
4132958,"YPRO",-0.82,1.3
4140295,"LMCB",-0.21,-0.61
4142567,"OSIR",-0.21,0.25
4145773,"OREX",1.67,1.93
4149772,"MVIS",0.11,-1.07
4156685,"COWNL",-1.57,0.63
4158945,"CCBG",0.36,1.2
4159777,"RRGB",1.39,0.57
4168195,"STMP",0.3,0.72
4184457,"ASTI",-0.11,-1
4187452,"THOR",-1.25,-0.98
4189465,"CRAY",-0.12,0.19
4190126,"FCCO",-2.17,-0.14
4195333,"HA",0.02,-0.01
4202476,"RCMT",0.53,-2.49
4208790,"LINC",0.02,-0.89
4210975,"FRME",0.52,-0.23
4220537,"QURE",0.16,1.21
4226146,"XOOM",-1.49,0.63
4227052,"AWRE",-0.45,0.28
4230674,"SEAC",-1.21,0.37
4231063,"IDRA",-0.52,-0.61
4233429,"RDI",0,0.21
4238105,"FITB",0.36,0.76
4242336,"ORRF",0.33,0.62
4243006,"HOVNP",0.46,0.07
4243424,"PRSS",-0.24,-0.67
4245823,"CCIH",-0.92,0.47
4257327,"RPTP",0.61,-0.01
4268096,"GBLI",1.18,0.77
4268260,"SABR",-1.02,-1.73
4268883,"ZAZA",-0.88,0.43
4269494,"RCMT",-0.08,0.3
4271552,"SCMP",0.44,0.3
4277592,"RRD",0.88,0.14
4279042,"ZFGN",-1.24,0.71
4282970,"WLRHW",-0.19,0.42
4283691,"TRTLW",0.22,-0.06
4293608,"GFN",-1.15,0.84
4303247,"MITK",0.82,-0.68
